frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
120,0,14.649570,1.594316,0.000037,0.126756,0.997291,1.281993,1.322957,5.068105,4.925479,2.961297,0.000064,0.000034,1.223507,0.000003,0.072808,0.000448,0.060686,9.898692,0.074758,0.101162,245,122,0.316545,0.181247,0.010427,0.080777,0.002031,0.582038,0.017137
121,0,13.072435,0.000810,0.000041,0.126892,0.999000,1.254791,1.331845,5.053650,4.911024,2.968282,0.000064,0.000034,1.263814,0.000003,0.072808,0.000448,0.056176,8.464847,0.063395,0.076219,208,106,0.288333,0.175330,0.008647,0.065979,0.001678,0.473094,0.013787
122,0,14.777751,1.515764,0.000037,0.126756,1.010413,1.267039,1.334585,5.077742,4.935116,2.980448,0.000064,0.000034,1.391656,0.000003,0.072808,0.000448,0.057973,9.947859,0.074758,0.084791,245,122,0.297156,0.188741,0.010427,0.080777,0.002031,0.563622,0.017137
123,0,13.029921,0.000810,0.000041,0.126892,0.999542,1.278463,1.318220,5.062849,4.920224,2.985589,0.000064,0.000034,1.184204,0.000003,0.072808,0.000448,0.129093,8.452148,0.063395,0.060723,208,106,0.266215,0.161106,0.008647,0.065979,0.001678,0.458876,0.013787
124,0,14.756972,1.542311,0.000037,0.126756,1.009037,1.262363,1.337528,5.068532,4.910692,2.969326,0.000064,0.000034,1.367771,0.000003,0.072808,0.000448,0.054650,9.960856,0.074758,0.130951,245,122,0.326806,0.179518,0.012611,0.080777,0.002031,0.557451,0.017137
125,0,13.192837,0.000810,0.000041,0.126892,1.020935,1.276635,1.317088,5.057705,4.892761,2.982971,0.000064,0.000034,1.336450,0.000003,0.072808,0.000448,0.063229,8.485358,0.063395,0.077304,208,106,0.282650,0.185099,0.008647,0.065979,0.001678,0.450267,0.013787
126,0,14.615882,1.571496,0.000037,0.126756,1.018534,1.259538,1.331577,5.039385,4.860762,2.993049,0.000064,0.000034,1.179827,0.000003,0.095181,0.000448,0.056820,9.869883,0.074758,0.093204,245,122,0.334866,0.192590,0.010427,0.080777,0.002031,0.526669,0.017137
127,0,13.065881,0.000810,0.000041,0.126892,1.017331,1.267578,1.340027,5.070835,4.894379,2.968224,0.000064,0.000034,1.178460,0.000003,0.095181,0.000448,0.055142,8.473735,0.063395,0.084425,208,106,0.268897,0.199331,0.008647,0.065979,0.001678,0.438195,0.013787
128,0,14.700595,1.650594,0.000037,0.146583,1.018399,1.247284,1.354852,5.052477,4.889886,2.972446,0.000064,0.000034,1.170478,0.000003,0.086945,0.000448,0.065331,9.946333,0.074758,0.083588,245,122,0.311506,0.187317,0.010427,0.094913,0.002031,0.591319,0.032515
129,0,13.278822,0.000810,0.000041,0.142198,1.006955,1.240736,1.340352,5.036536,4.893911,2.979126,0.000064,0.000034,1.458757,0.000003,0.072808,0.000448,0.060584,8.481896,0.063395,0.080610,208,106,0.301025,0.179311,0.008647,0.065979,0.001678,0.438195,0.013787
130,0,14.839393,1.772146,0.000037,0.126756,1.016866,1.238142,1.352475,5.057587,4.914961,2.990557,0.000064,0.000034,1.211517,0.000003,0.072808,0.000448,0.106923,9.948473,0.074758,0.101759,245,122,0.297156,0.203000,0.024102,0.082689,0.002031,0.556922,0.017137
131,0,13.263852,0.000810,0.000041,0.144026,1.019596,1.244432,1.355757,5.030348,4.887722,2.979892,0.000064,0.000034,1.415639,0.000003,0.072808,0.000448,0.076301,8.511627,0.063395,0.084866,208,106,0.284970,0.202121,0.008647,0.065979,0.001678,0.475023,0.013787
132,0,14.689433,1.559889,0.000037,0.126756,0.991577,1.262800,1.355635,5.057495,4.896471,2.994364,0.000064,0.000034,1.267568,0.000003,0.072808,0.000448,0.066603,9.985633,0.074758,0.121446,245,122,0.297156,0.214786,0.010427,0.101878,0.002031,0.549042,0.017137
133,0,13.116455,0.000810,0.000041,0.126892,0.998332,1.254445,1.362423,5.048923,4.906297,2.998152,0.000064,0.000034,1.253126,0.000003,0.072808,0.000448,0.056176,8.475355,0.063395,0.083154,208,106,0.266215,0.174889,0.008647,0.065979,0.001678,0.451908,0.013787
134,0,14.597131,1.549950,0.000037,0.126756,0.995338,1.270403,1.331238,5.066633,4.911970,2.974596,0.000064,0.000034,1.208869,0.000003,0.072808,0.000448,0.043393,9.894918,0.074758,0.075161,245,122,0.297156,0.187859,0.025835,0.102671,0.002031,0.548147,0.017137
135,0,13.062734,0.000810,0.000041,0.126892,0.991258,1.266103,1.342946,5.060605,4.917979,2.998416,0.000064,0.000034,1.202352,0.000003,0.072808,0.000448,0.048716,8.502669,0.065565,0.107229,208,106,0.266215,0.166599,0.008647,0.065979,0.001678,0.459320,0.013787
136,0,14.589769,1.520464,0.000037,0.140299,0.994958,1.273105,1.335514,5.053090,4.910465,2.959364,0.000064,0.000034,1.239627,0.000003,0.072808,0.000448,0.060686,9.906436,0.074758,0.096812,245,122,0.297156,0.200795,0.010427,0.080777,0.002031,0.571265,0.017137
137,0,12.983788,0.000810,0.000041,0.126892,0.994639,1.259630,1.335653,5.060486,4.904124,2.982117,0.000064,0.000034,1.150211,0.000003,0.072808,0.000448,0.084778,8.439446,0.065694,0.060655,208,106,0.266215,0.190616,0.008647,0.065979,0.001678,0.438195,0.013787
138,0,14.808567,1.733934,0.000037,0.171407,0.975850,1.280551,1.325189,5.037354,4.894728,2.973914,0.000064,0.000034,1.237020,0.000003,0.072808,0.000448,0.162750,9.911224,0.074758,0.101339,245,122,0.313063,0.186991,0.010427,0.080777,0.002031,0.558919,0.017137
139,0,13.458001,0.000810,0.000041,0.126892,0.994334,1.287269,1.317685,5.065599,4.905846,2.975210,0.000064,0.000034,1.616852,0.000003,0.072808,0.000448,0.070418,8.490275,0.063395,0.100176,208,106,0.285085,0.192030,0.008647,0.065979,0.001678,0.458869,0.013787
140,0,15.297835,2.210388,0.000037,0.146535,0.993588,1.251234,1.342916,5.020538,4.877913,2.989451,0.000064,0.000034,1.269836,0.000003,0.072808,0.000448,0.048716,9.931705,0.074758,0.126980,245,122,0.297156,0.190267,0.010427,0.082811,0.002031,0.569427,0.017137
