frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
120,0,2.372487,1.462477,15.286970,0.604143,1.714193,19.977793,2.085507,1.193919,6.428772,1.356917,1.221208,0.251536,133,45724,0,0
121,0,2.370232,1.461836,13.700660,0.586507,3.319709,19.977108,1.819862,1.030355,5.462816,1.180973,1.005276,0.171712,107,35280,0,0
122,0,2.362966,1.457981,15.412598,0.563599,1.637939,19.977102,2.092848,1.163608,6.517280,1.398302,1.251461,0.240292,133,45724,0,0
123,0,2.368947,1.476396,13.754018,0.567044,3.287099,19.977108,1.881992,0.979794,5.454044,1.186072,0.986277,0.177622,107,35280,0,0
124,0,2.382779,1.490570,15.386013,0.567030,1.641290,19.977112,2.090373,1.180047,6.470154,1.403473,1.218099,0.251536,133,45724,0,0
125,0,2.360636,1.466061,13.824826,0.559950,3.231693,19.977105,1.920631,1.011614,5.400214,1.184591,0.943010,0.209703,107,35280,0,0
126,0,2.372633,1.482066,15.250329,0.570370,1.783786,19.977119,2.067447,1.168213,6.451687,1.422234,1.222405,0.260061,133,45724,0,0
127,0,2.368618,1.478214,13.692342,0.558553,3.357598,19.977112,1.843055,1.000020,5.470639,1.184567,0.984673,0.177622,107,35280,0,0
128,0,2.375797,1.483707,15.343852,0.569943,1.687507,19.977098,2.037018,1.218367,6.518029,1.389730,1.215552,0.251536,133,45724,0,0
129,0,2.354041,1.485874,13.913435,0.580471,3.115784,19.963732,1.836694,1.012129,5.476868,1.207848,1.061734,0.159353,107,35280,0,0
130,0,2.356571,1.482602,15.527747,0.571058,1.512946,19.968323,2.063358,1.186754,6.507270,1.406745,1.187127,0.264333,133,45724,0,0
131,0,2.351959,1.477308,13.916131,0.598735,3.124196,19.991021,1.785411,1.055712,5.510044,1.169203,0.960198,0.172187,107,35280,0,0
132,0,2.358816,1.485280,15.333561,0.566372,1.704437,19.963186,2.087118,1.196174,6.491564,1.380212,1.244103,0.251536,133,45724,0,0
133,0,2.365580,1.480140,13.757392,0.558214,3.295939,19.977125,1.803009,0.986610,5.526988,1.196415,1.021345,0.177622,107,35280,0,0
134,0,2.361260,1.452725,15.228068,0.551900,1.835873,19.977102,2.094672,1.184553,6.451199,1.365533,1.224219,0.251584,133,45724,0,0
135,0,2.363356,1.441311,13.689646,0.564568,3.359538,19.977108,1.900621,0.985731,5.431322,1.172835,0.975213,0.177622,107,35280,0,0
136,0,2.370992,1.463857,15.227987,0.569933,1.808204,19.977115,2.100352,1.183306,6.436635,1.351654,1.189762,0.251536,133,45724,0,0
137,0,2.373891,1.457862,13.644904,0.581750,3.376567,19.977112,1.867876,0.988624,5.444397,1.209846,0.955044,0.177622,107,35280,0,0
138,0,2.366503,1.462413,15.548123,0.563059,1.499424,19.977108,2.117208,1.173062,6.430284,1.395104,1.216370,0.238854,133,45724,0,0
139,0,2.373851,1.480367,14.113705,0.570641,2.918908,19.977105,1.817817,1.029582,5.467105,1.188392,0.965074,0.177622,107,35280,0,0
140,0,2.379940,1.487101,15.923031,0.557926,1.116201,19.977098,2.083988,1.172974,6.458432,1.427402,1.267337,0.233910,133,45724,0,0
141,0,2.358921,1.470506,13.661228,0.565677,3.391300,19.977125,1.877174,1.002218,5.443515,1.165985,0.976607,0.188463,107,35280,0,0
142,0,2.365665,1.474264,15.348531,0.562456,1.700446,19.977098,2.044356,1.243601,6.475532,1.378191,1.254608,0.254161,133,45724,0,0
143,0,2.375047,1.485067,13.769240,0.565884,3.266941,19.977112,1.870297,0.983171,5.481306,1.215729,1.017124,0.179450,107,35280,0,0
144,0,2.380239,1.481934,15.450751,0.567437,1.578678,19.977105,2.028446,1.208530,6.559920,1.417714,1.172143,0.246101,133,45724,0,0
145,0,2.370602,1.479658,13.764004,0.560103,3.282416,19.977125,1.820845,0.993269,5.515330,1.261790,1.002886,0.186008,107,35280,0,0
146,0,2.375410,1.487101,15.219655,0.587497,1.812086,19.994649,2.123010,1.175456,6.405938,1.406681,1.222643,0.241377,133,45724,0,0
147,0,2.353356,1.481567,13.832703,0.567047,3.207848,19.960954,1.820608,1.016283,5.564002,1.213942,0.978455,0.177622,107,35280,0,0
148,0,2.367845,1.486871,15.209374,0.566359,1.829437,19.973016,2.003235,1.191172,6.580997,1.369158,1.191739,0.251536,133,45724,0,0
149,0,2.380598,1.484026,13.700707,0.566915,3.328902,19.977122,1.858693,1.000929,5.443583,1.179142,0.993863,0.173998,107,35280,0,0
150,0,2.121084,1.461277,15.709028,0.578905,1.568088,19.977105,2.069882,1.177341,6.478238,1.382409,1.189687,0.251482,133,45724,0,0
151,0,2.123586,1.460100,13.749386,0.566366,3.537771,19.977108,1.896342,0.986145,5.470618,1.239773,0.989326,0.189653,107,35280,0,0
152,0,2.123010,1.463620,15.573378,0.580892,1.699832,19.977112,2.066559,1.158393,6.529734,1.428046,1.249393,0.250576,133,45724,0,0
153,0,2.125210,1.480598,13.706089,0.581462,3.564351,19.977112,1.846724,1.000770,5.436069,1.191474,1.004008,0.177890,107,35280,0,0
154,0,2.113786,1.470272,15.259172,0.558441,2.045712,19.977112,2.055742,1.147224,6.607307,1.425608,1.253428,0.251536,133,45724,0,0
155,0,2.126597,1.487244,13.793732,0.566901,3.485141,19.972371,1.844835,0.982113,5.535010,1.202976,0.961477,0.178124,107,35280,0,0
156,0,2.122294,1.479390,15.313168,0.566884,1.974752,19.977098,2.072096,1.166141,6.519467,1.439768,1.237505,0.261600,133,45724,0,0
157,0,2.115584,1.474731,13.736562,0.567434,3.557536,19.977115,1.804498,1.057810,5.528232,1.260210,0.979380,0.196052,107,35280,0,0
158,0,2.129001,1.481920,15.243964,0.577311,2.026832,19.977108,2.066694,1.182407,6.493008,1.399309,1.197276,0.253323,133,45724,0,0
159,0,2.119202,1.457553,13.753781,0.578261,3.525869,19.977112,1.872999,0.995738,5.416114,1.151228,0.965129,0.177622,107,35280,0,0
160,0,2.142873,1.467777,15.397254,0.566399,1.870582,19.977108,2.168315,1.195275,6.370921,1.369249,1.206570,0.250576,133,45724,0,0
161,0,2.138533,1.474860,13.674188,0.564670,3.599728,19.977119,1.854336,0.995036,5.472137,1.166643,1.000994,0.169288,107,35280,0,0
162,0,2.117676,1.474752,15.215376,0.643060,2.009369,19.985480,2.078729,1.202033,6.543087,1.381137,1.227658,0.256127,133,45724,0,0
163,0,2.116933,1.473721,13.732646,0.570577,3.526805,19.946960,1.894280,1.012997,5.417935,1.183170,1.003506,0.176663,107,35280,0,0
164,0,2.144853,1.485986,15.358334,0.572086,1.901839,19.977112,2.094608,1.154934,6.489546,1.360592,1.230092,0.251536,133,45724,0,0
165,0,2.121039,1.454488,13.697730,0.568437,3.589905,19.977112,1.934604,1.028259,5.402876,1.167959,1.006236,0.177622,107,35280,0,0
166,0,2.118056,1.460771,15.183536,0.565342,2.110172,19.977105,2.085307,1.212792,6.432037,1.426961,1.204424,0.251804,133,45724,0,0
167,0,2.116069,1.457967,13.694411,0.566359,3.600284,19.977122,1.812981,1.050825,5.440186,1.169905,1.002380,0.212243,107,35280,0,0
168,0,2.115658,1.459561,16.309384,0.563378,0.988678,19.977098,2.075016,1.202355,6.400706,1.412662,1.225026,0.251536,133,45724,0,0
169,0,2.126149,1.486803,13.715586,0.566905,3.568481,19.977122,1.855008,1.032074,5.488118,1.192735,0.976905,0.183116,107,35280,0,0
170,0,2.124953,1.486816,15.322316,0.565494,1.964342,19.977105,2.097914,1.140086,6.491102,1.420678,1.211158,0.239763,133,45724,0,0
171,0,2.130500,1.486708,13.822856,0.601074,3.422668,19.977098,1.849406,1.014414,5.518802,1.226912,0.963504,0.172187,107,35280,0,0
172,0,2.129222,1.485409,15.381276,0.564772,1.901835,19.977105,2.059869,1.225318,6.452952,1.342570,1.203891,0.269545,133,45724,0,0
173,0,2.122284,1.475203,13.702304,0.569926,3.582604,19.977119,1.800815,1.008084,5.598877,1.230404,1.025045,0.177622,107,35280,0,0
174,0,2.125634,1.482381,15.342546,0.579305,1.929613,19.977098,2.070628,1.156080,6.497864,1.362050,1.280704,0.251536,133,45724,0,0
175,0,2.118659,1.456146,13.694726,0.569929,3.593804,19.977119,1.850460,1.005910,5.513560,1.190881,0.974589,0.177622,107,35280,0,0
176,0,2.141734,1.456099,15.190026,0.565562,2.079776,19.977098,2.081750,1.215722,6.456984,1.357937,1.239071,0.245626,133,45724,0,0
177,0,2.128360,1.472982,13.713386,0.566901,3.568475,19.977122,1.812924,1.055762,5.421868,1.145637,0.985063,0.177795,107,35280,0,0
178,0,1.864204,1.487186,15.286665,0.577471,2.257382,19.985721,2.062280,1.158508,6.527507,1.363939,1.299120,0.267439,133,45724,0,0
179,0,1.838345,1.461327,13.873969,0.567095,3.672635,19.952043,1.852654,1.015940,5.527886,1.202644,0.943010,0.177622,107,35280,0,0
180,0,1.857330,1.465644,16.036475,0.567040,1.516273,19.977119,2.043986,1.200768,6.484670,1.343679,1.172143,0.263750,133,45724,0,0
181,0,1.861274,1.461806,13.777008,0.569516,3.767263,19.975060,1.853665,0.995134,5.469326,1.195523,0.979475,0.179155,107,35280,0,0
182,0,1.857188,1.461229,15.307444,0.577854,2.234612,19.977098,2.073293,1.154321,6.442427,1.404666,1.172143,0.253398,133,45724,0,0
183,0,1.856272,1.459432,13.655070,0.554304,3.911469,19.977115,1.850600,1.013543,5.466705,1.173964,0.974996,0.177622,107,35280,0,0
184,0,1.870253,1.455461,15.981876,0.566372,1.558614,19.977115,2.127502,1.126855,6.466712,1.399031,1.259145,0.265198,133,45724,0,0
185,0,1.883891,1.484507,13.881449,0.580834,3.630934,19.977108,1.876468,1.048618,5.421512,1.167063,1.024672,0.177622,107,35280,0,0
186,0,1.868462,1.476037,15.525336,0.566891,2.016415,19.977105,2.057054,1.229980,6.486654,1.366028,1.253808,0.251536,133,45724,0,0
