frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
120,0,14.555315,1.551303,1.550452,0.000041,0.126729,0.999593,0.995911,1.267188,1.334300,5.066593,4.923964,2.957709,1.018209,0.000064,0.000034,1.178569,0.000003,0.072781,0.000448,0.056261,9.894016,0.074758,0.102051,245,122,0.295475,0.192393,0.010427,0.080777,0.002031,0.570214,0.017137
121,0,13.089454,0.000810,0.000000,0.000041,0.126865,1.000326,0.996643,1.253150,1.358256,5.038510,4.895881,2.965366,1.011156,0.000064,0.000034,1.272841,0.000003,0.072781,0.000448,0.050581,8.510854,0.063395,0.086185,208,106,0.267378,0.214162,0.008647,0.065979,0.001678,0.458350,0.013787
122,0,14.642131,1.520043,1.519192,0.000041,0.126729,1.011224,1.007541,1.274489,1.321062,5.061954,4.919325,2.954078,1.015778,0.000064,0.000034,1.299221,0.000003,0.072781,0.000448,0.067607,9.986654,0.074758,0.125780,245,122,0.317427,0.198090,0.012651,0.080777,0.002031,0.561439,0.017137
123,0,13.021735,0.000810,0.000000,0.000041,0.126865,0.999969,0.996287,1.284698,1.317769,5.056644,4.914015,2.971608,0.987061,0.000064,0.000034,1.190040,0.000003,0.072781,0.000448,0.087752,8.492347,0.063395,0.119171,208,106,0.264696,0.171675,0.008647,0.078230,0.001678,0.462324,0.013787
124,0,14.665927,1.538276,1.537425,0.000041,0.126729,1.016754,1.013072,1.262380,1.339966,5.082720,4.940091,2.952888,0.997728,0.000064,0.000034,1.253408,0.000003,0.092258,0.000448,0.064568,9.921312,0.074758,0.096032,245,122,0.295475,0.190358,0.010427,0.080777,0.002031,0.546397,0.034359
125,0,13.087843,0.000810,0.000000,0.000041,0.145694,1.000000,0.996318,1.265079,1.324287,5.069383,4.907074,2.961151,1.012746,0.000064,0.000034,1.229289,0.000003,0.091600,0.000448,0.052361,8.508121,0.085771,0.083730,208,106,0.283691,0.169369,0.008647,0.065979,0.001678,0.479533,0.013787
126,0,14.588121,1.564840,1.563989,0.000041,0.126729,1.020738,1.017056,1.258596,1.325897,5.054355,4.879347,2.962056,0.966332,0.000064,0.000034,1.179203,0.000003,0.095157,0.000448,0.061500,9.904344,0.074758,0.089437,245,122,0.295475,0.177609,0.010427,0.080777,0.002031,0.544132,0.017137
127,0,13.166982,0.000810,0.000000,0.000041,0.126865,1.025808,1.022125,1.262990,1.337104,5.070153,4.891266,2.961344,1.001319,0.000064,0.000034,1.308577,0.000003,0.072781,0.000448,0.059041,8.480862,0.063395,0.096232,208,106,0.264696,0.177422,0.008647,0.086622,0.001678,0.457821,0.013787
128,0,14.747677,1.586032,1.585181,0.000041,0.140377,1.023065,1.019382,1.241102,1.346442,5.034695,4.892066,2.977217,0.984812,0.000064,0.000034,1.325416,0.000003,0.072781,0.000448,0.082642,9.989115,0.074758,0.104136,245,122,0.295475,0.204993,0.010427,0.080777,0.002031,0.563307,0.017137
129,0,13.360280,0.000810,0.000000,0.000041,0.145165,1.007874,1.004191,1.238424,1.332140,5.035583,4.892955,2.963450,0.985725,0.000064,0.000034,1.563504,0.000003,0.072781,0.000448,0.078603,8.527086,0.063395,0.139391,208,106,0.266612,0.199198,0.008647,0.065979,0.001678,0.463253,0.013787
