frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
120,0,2.371697,1.464620,15.189409,0.561388,1.855259,19.977753,2.134484,1.172170,6.395979,1.324042,1.203261,0.250780,133,45724,0,0
121,0,2.363651,1.456180,13.711806,0.584819,3.316657,19.976932,1.878198,1.033488,5.437388,1.154395,0.976315,0.183753,107,35280,0,0
122,0,2.368113,1.459425,15.286886,0.565952,1.756005,19.976956,2.086795,1.193268,6.491479,1.379272,1.239868,0.251740,133,45724,0,0
123,0,2.374006,1.462236,13.686557,0.564792,3.351579,19.976935,1.823300,1.004544,5.469737,1.236481,0.965380,0.176866,107,35280,0,0
124,0,2.371843,1.479262,15.320401,0.559933,1.724755,19.976932,2.135400,1.146318,6.454230,1.402005,1.224643,0.251740,133,45724,0,0
125,0,2.377553,1.490787,13.717211,0.553389,3.328790,19.976942,1.898224,1.026191,5.402005,1.209225,0.978539,0.199483,107,35280,0,0
126,0,2.370860,1.474247,15.227495,0.570499,1.808089,19.976942,2.122111,1.131304,6.472161,1.398190,1.238997,0.251740,133,45724,0,0
127,0,2.363024,1.470242,13.794963,0.561025,3.257928,19.976939,1.818322,1.014181,5.476532,1.226579,1.014872,0.177826,107,35280,0,0
128,0,2.365150,1.474328,15.408383,0.589081,1.627865,19.990479,2.077905,1.177863,6.539880,1.396186,1.236776,0.251790,133,45724,0,0
129,0,2.354302,1.478363,14.014879,0.565345,3.030840,19.965366,1.787404,1.022661,5.502035,1.253235,0.992649,0.176965,107,35280,0,0
130,0,2.349002,1.476640,15.371789,0.569065,1.683092,19.972948,2.052080,1.198154,6.501614,1.402937,1.231144,0.268951,133,45724,0,0
131,0,2.353082,1.477142,13.728048,0.563419,3.332998,19.977546,1.801429,1.033763,5.536970,1.150028,0.943010,0.208957,107,35280,0,0
132,0,2.347911,1.476729,15.395813,0.643304,1.589298,19.976325,2.060042,1.142805,6.502502,1.353997,1.224325,0.251421,133,45724,0,0
133,0,2.381554,1.459856,13.903781,0.568241,3.123369,19.976946,1.862817,1.000390,5.451979,1.154402,0.996507,0.177826,107,35280,0,0
134,0,2.396878,1.464108,15.642592,0.566878,1.370602,19.976949,2.075795,1.170681,6.477434,1.357700,1.262729,0.251740,133,45724,0,0
135,0,2.396030,1.483870,13.673964,0.574554,3.332384,19.976932,1.852651,0.981401,5.465885,1.183933,1.005558,0.171712,107,35280,0,0
136,0,2.368900,1.462718,15.260857,0.590756,1.756446,19.976959,2.060699,1.165361,6.486403,1.379038,1.247080,0.251740,133,45724,0,0
137,0,2.373840,1.462752,13.678925,0.586372,3.337796,19.976932,1.822157,1.016402,5.511214,1.204068,0.979034,0.177826,107,35280,0,0
138,0,2.374851,1.461066,15.508389,0.556505,1.537198,19.976942,2.030904,1.221134,6.475186,1.384230,1.211436,0.255042,133,45724,0,0
139,0,2.372064,1.458221,13.642815,0.581868,3.380191,19.976939,1.864427,1.003879,5.406735,1.166545,0.959218,0.177826,107,35280,0,0
140,0,2.374166,1.475406,15.602722,0.580370,1.419695,19.976952,2.066613,1.249871,6.414066,1.394752,1.245734,0.234266,133,45724,0,0
141,0,2.367771,1.475491,13.744612,0.566918,3.297638,19.976939,1.873233,0.991353,5.437920,1.176710,0.978227,0.181536,107,35280,0,0
142,0,2.371992,1.478885,15.519243,0.565294,1.520420,19.976949,2.101451,1.159539,6.544796,1.414337,1.190850,0.245626,133,45724,0,0
143,0,2.373155,1.482720,13.749637,0.563446,3.290700,19.976939,1.822055,0.980808,5.508955,1.231279,1.005897,0.183882,107,35280,0,0
144,0,2.351993,1.483965,15.592787,0.739682,1.286458,19.970920,2.053965,1.133419,6.526574,1.402757,1.190826,0.261817,133,45724,0,0
145,0,2.351739,1.476705,13.588793,0.562344,3.458971,19.961846,1.877048,1.006344,5.418176,1.233612,0.987176,0.180474,107,35280,0,0
146,0,2.353767,1.483924,15.435201,0.563022,1.624441,19.976430,2.076396,1.181739,6.498037,1.387655,1.225403,0.251740,133,45724,0,0
147,0,2.356784,1.483894,13.611484,0.561696,3.446977,19.976942,1.837240,1.076616,5.439189,1.201240,0.958757,0.172390,107,35280,0,0
148,0,2.382416,1.483782,15.288995,0.570367,1.735168,19.976946,2.072367,1.155362,6.524028,1.430868,1.221941,0.251740,133,45724,0,0
149,0,2.372277,1.485599,13.638685,0.564195,3.401777,19.976935,1.824839,0.997348,5.461199,1.181068,0.999413,0.175863,107,35280,0,0
