frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
120,0,14.931970,1.883169,0.000037,0.144948,0.990245,1.240272,1.346161,5.002343,4.859717,2.996219,0.000064,0.000034,1.255656,0.000003,0.072418,0.000448,0.067145,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0,13.019335,0.000810,0.000041,0.126543,0.991028,1.240750,1.342343,5.034970,4.892344,2.993598,0.000064,0.000034,1.216332,0.000003,0.072418,0.000448,0.064823,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0,14.771522,1.544701,0.000037,0.126407,1.006053,1.274078,1.303494,5.041321,4.898695,2.976610,0.000064,0.000034,1.425900,0.000003,0.072418,0.000448,0.052226,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0,13.053053,0.000810,0.000041,0.126543,0.994453,1.272458,1.304911,5.063795,4.921170,2.976688,0.000064,0.000034,1.240434,0.000003,0.072418,0.000448,0.083038,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0,14.524089,1.520986,0.000037,0.126407,1.004062,1.258860,1.323673,5.045515,4.902890,2.978946,0.000064,0.000034,1.192681,0.000003,0.072418,0.000448,0.046766,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0,13.011380,0.000810,0.000041,0.148997,0.992988,1.260674,1.309838,5.054918,4.887533,2.975172,0.000064,0.000034,1.195021,0.000003,0.072418,0.000448,0.064758,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0,14.728353,1.538523,0.000037,0.126407,1.012353,1.251895,1.322961,5.044400,4.879398,2.969903,0.000064,0.000034,1.388953,0.000003,0.072418,0.000448,0.067620,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0,13.085853,0.000810,0.000041,0.126543,1.003025,1.280284,1.306939,5.048075,4.905450,2.963586,0.000064,0.000034,1.283630,0.000003,0.072418,0.000448,0.052005,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0,14.769853,1.796461,0.000037,0.126407,1.007490,1.237871,1.341122,5.047641,4.905016,2.985185,0.000064,0.000034,1.154717,0.000003,0.072418,0.000448,0.063093,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0,12.976830,0.000810,0.000041,0.141920,0.992869,1.253228,1.337918,5.024048,4.862474,2.971700,0.000064,0.000034,1.161051,0.000003,0.092743,0.000448,0.053769,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0,14.809686,1.598256,0.000037,0.145721,0.989892,1.244880,1.341749,5.033468,4.888160,2.986379,0.000064,0.000034,1.396383,0.000003,0.072418,0.000448,0.069255,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0,13.034251,0.000810,0.000041,0.143629,1.012299,1.239197,1.338338,5.008558,4.865933,2.998023,0.000064,0.000034,1.199744,0.000003,0.093109,0.000448,0.056617,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0,14.905212,1.641591,0.000037,0.126407,0.991601,1.262099,1.344316,5.040768,4.883762,2.993042,0.000064,0.000034,1.415293,0.000003,0.089556,0.000448,0.066756,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,0,13.077633,0.000810,0.000041,0.126543,0.992737,1.245670,1.351190,5.030992,4.888367,2.961599,0.000064,0.000034,1.295132,0.000003,0.072418,0.000448,0.051242,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,0,14.653242,1.583394,0.000037,0.126407,0.989990,1.261258,1.324992,5.041656,4.886176,2.978841,0.000064,0.000034,1.273746,0.000003,0.072418,0.000448,0.083405,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,0,13.023353,0.000810,0.000041,0.126543,0.995744,1.253679,1.343333,5.035041,4.892415,2.984558,0.000064,0.000034,1.210683,0.000003,0.072418,0.000448,0.047258,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,0,14.546583,1.544613,0.000037,0.126407,0.989417,1.259823,1.323992,5.049883,4.907257,2.976668,0.000064,0.000034,1.202823,0.000003,0.072418,0.000448,0.067620,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,0,12.980442,0.000810,0.000041,0.126543,0.992984,1.245043,1.339715,5.035906,4.893280,2.994961,0.000064,0.000034,1.171519,0.000003,0.072418,0.000448,0.081489,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,0,14.629398,1.615875,0.000037,0.126407,1.006063,1.271827,1.308906,5.057000,4.914374,2.971415,0.000064,0.000034,1.198947,0.000003,0.072418,0.000448,0.074382,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,0,12.971412,0.000810,0.000041,0.126543,0.990234,1.276581,1.306196,5.046451,4.903826,2.974559,0.000064,0.000034,1.177077,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0,14.707326,1.504754,0.000037,0.126407,0.998064,1.262804,1.331818,5.058072,4.903130,2.976946,0.000064,0.000034,1.375505,0.000003,0.072418,0.000448,0.076504,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,0,12.974894,0.000810,0.000041,0.126543,1.016422,1.264767,1.304643,5.061673,4.919047,2.977746,0.000064,0.000034,1.149329,0.000003,0.072418,0.000448,0.074524,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,0,14.715644,1.631585,0.000037,0.141229,0.992594,1.241492,1.313449,5.061944,4.897068,2.975725,0.000064,0.000034,1.284668,0.000003,0.072418,0.000448,0.056295,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,0,13.089474,0.000810,0.000041,0.126543,1.015615,1.251811,1.328837,5.025577,4.866096,2.976281,0.000064,0.000034,1.291039,0.000003,0.072418,0.000448,0.064619,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,0,14.688158,1.635200,0.000037,0.141788,1.016541,1.236691,1.335327,5.043169,4.880988,2.975800,0.000064,0.000034,1.212972,0.000003,0.090132,0.000448,0.078827,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,0,13.002296,0.000810,0.000041,0.142737,1.012197,1.230072,1.309943,5.052314,4.896033,2.974508,0.000064,0.000034,1.206753,0.000003,0.072418,0.000448,0.062754,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,0,14.802165,1.707977,0.000037,0.126407,1.003791,1.235823,1.338572,5.022315,4.879690,2.994639,0.000064,0.000034,1.299683,0.000003,0.072418,0.000448,0.088474,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
