frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
120,0,2.371643,1.462158,15.575941,0.589562,1.440908,19.978054,2.034451,1.154209,6.525828,1.365706,1.207299,0.240109,133,45724,0,0
121,0,2.370755,1.461897,13.656735,0.558638,3.391290,19.977417,1.833808,0.972334,5.484565,1.132250,0.962050,0.187232,107,35280,0,0
122,0,2.369568,1.457954,15.400279,0.569624,1.637939,19.977410,2.082136,1.123383,6.446167,1.380222,1.212568,0.241655,133,45724,0,0
123,0,2.362549,1.453857,13.703990,0.592489,3.318390,19.977417,1.811808,0.985050,5.507904,1.288530,0.964413,0.177911,107,35280,0,0
124,0,2.375614,1.483615,15.165063,0.578098,1.858636,19.977410,2.055322,1.235789,6.410912,1.419952,1.223623,0.256592,133,45724,0,0
125,0,2.373359,1.483870,13.654070,0.578122,3.371874,19.977424,1.885637,1.016920,5.363034,1.145847,0.961992,0.177911,107,35280,0,0
126,0,2.376302,1.486016,15.372718,0.569621,1.658769,19.977410,2.077616,1.163839,6.452125,1.389777,1.275950,0.251824,133,45724,0,0
127,0,2.376194,1.486037,13.712958,0.569183,3.319099,19.977434,1.790619,1.014777,5.464020,1.174991,1.019535,0.184967,107,35280,0,0
128,0,2.366964,1.475193,15.401320,0.586978,1.620093,19.975355,2.136593,1.153507,6.484650,1.362532,1.224250,0.251824,133,45724,0,0
129,0,2.338264,1.470452,13.602037,0.563127,3.462674,19.966102,1.820970,1.027422,5.464417,1.227736,0.977909,0.194940,107,35280,0,0
130,0,2.356425,1.482595,15.447974,0.557556,1.606703,19.968658,2.148024,1.105259,6.445974,1.369025,1.227176,0.251824,133,45724,0,0
131,0,2.358792,1.484517,13.661065,0.565616,3.391937,19.977410,1.819068,1.013221,5.501780,1.178833,1.004391,0.177911,107,35280,0,0
132,0,2.352058,1.480618,15.548652,0.571011,1.505693,19.977414,2.115295,1.118890,6.511319,1.343940,1.253513,0.253370,133,45724,0,0
