frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
120,0,2.374332,1.466922,15.450243,0.559536,1.594204,19.978316,2.084184,1.091383,6.509199,1.438154,1.242188,0.250576,133,45724,0,0
121,0,2.371687,1.483592,13.799408,0.564843,3.242110,19.978048,1.825758,1.003808,5.479329,1.221727,1.020454,0.177911,107,35280,0,0
122,0,2.376634,1.483398,15.179935,0.562727,1.856703,19.976000,2.112857,1.119283,6.487379,1.426351,1.188558,0.254174,133,45724,0,0
123,0,2.367150,1.475511,15.756721,0.609090,1.245083,19.978044,1.893782,1.671841,5.415992,1.190687,0.991506,0.165958,107,35280,0,0
124,0,2.370643,1.479926,15.357873,0.566847,1.682678,19.978041,2.087226,1.155867,6.506690,1.381270,1.239037,0.255174,133,45724,0,0
125,0,2.377384,1.480787,13.652744,0.596554,3.370429,19.997111,1.804114,1.017466,5.457604,1.192963,1.032125,0.189273,107,35280,0,0
126,0,2.352047,1.479991,15.985399,0.562486,1.064792,19.964725,2.129310,1.085297,6.490553,1.400862,1.194597,0.251824,133,45724,0,0
127,0,2.357544,1.478638,13.726651,0.577494,3.307919,19.969608,1.848206,0.999271,5.497440,1.164083,1.017843,0.173001,107,35280,0,0
128,0,2.353438,1.481927,15.145437,0.566908,1.912269,19.978051,2.100155,1.125922,6.468903,1.386061,1.204973,0.247982,133,45724,0,0
129,0,2.340380,1.470839,15.489566,0.579712,1.568387,19.978044,1.816522,2.263590,5.449982,1.207896,0.999742,0.177911,107,35280,0,0
130,0,2.376299,1.492377,15.205905,0.559970,1.835873,19.978048,2.065982,1.120134,6.522461,1.382894,1.230099,0.255880,133,45724,0,0
131,0,2.396512,1.465407,13.790354,0.588240,3.202945,19.978051,1.863224,1.006846,5.463830,1.154856,1.001584,0.177911,107,35280,0,0
132,0,2.385095,1.441603,15.447096,0.567440,1.578410,19.978041,2.076294,1.163096,6.474718,1.397373,1.252177,0.251824,133,45724,0,0
133,0,2.372860,1.461823,13.688514,0.586161,3.330509,19.978044,1.795658,0.983219,5.523214,1.174181,0.962077,0.177911,107,35280,0,0
134,0,2.362257,1.459381,15.344937,0.559981,1.710870,19.978044,2.088830,1.165270,6.410170,1.369534,1.227214,0.245914,133,45724,0,0
135,0,2.360582,1.452484,13.613044,0.565599,3.438809,19.978034,1.801636,1.056892,5.417647,1.202976,0.960700,0.172000,107,35280,0,0
136,0,2.377828,1.463308,15.162703,0.587073,1.850447,19.978051,2.142456,1.118934,6.434852,1.402330,1.233676,0.251824,133,45724,0,0
137,0,2.370087,1.475586,13.785051,0.562056,3.260851,19.978044,1.871531,1.022261,5.429301,1.174391,0.970581,0.177911,107,35280,0,0
138,0,2.359670,1.469479,15.232951,0.570390,1.815040,19.978051,2.089749,1.146318,6.512204,1.404985,1.218414,0.254140,133,45724,0,0
139,0,2.365774,1.476322,13.744741,0.569953,3.297577,19.978044,1.847276,0.991170,5.463108,1.154856,0.987122,0.177911,107,35280,0,0
140,0,2.366574,1.474850,16.246877,0.563449,0.801144,19.978044,2.123949,1.146006,6.472561,1.415927,1.215888,0.250576,133,45724,0,0
141,0,2.373711,1.485009,14.260593,0.577406,2.783681,19.995392,1.776408,1.017266,5.444092,1.181766,1.017025,0.184713,107,35280,0,0
142,0,2.359192,1.484707,15.532633,0.576762,1.500376,19.968964,2.060228,1.133416,6.496006,1.360589,1.216000,0.251824,133,45724,0,0
143,0,2.349040,1.474158,13.732635,0.556647,3.328762,19.967085,1.832720,1.040646,5.443943,1.205760,1.031884,0.180366,107,35280,0,0
144,0,2.358649,1.486433,16.452725,0.591905,0.574768,19.978048,2.139038,1.127811,6.445329,1.428680,1.194197,0.238881,133,45724,0,0
145,0,2.369700,1.482541,13.629171,0.567000,3.412174,19.978044,1.799316,0.999695,5.421278,1.161001,0.993530,0.172814,107,35280,0,0
146,0,2.363166,1.453335,15.259009,0.569977,1.785895,19.978048,2.093343,1.104360,6.506850,1.482931,1.172143,0.263831,133,45724,0,0
147,0,2.388974,1.464400,13.775007,0.584615,3.227407,19.976003,1.852624,1.062012,5.463938,1.132480,1.011203,0.177911,107,35280,0,0
148,0,2.364641,1.439304,15.502299,0.563789,1.547312,19.978041,2.071058,1.209368,6.393897,1.357947,1.243425,0.236691,133,45724,0,0
