frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
120,0,17.305501,2.099677,40.738664,0.985877,0.903459,59.933502,4.968129,3.649658,23.419390,3.127085,3.068051,8.324582,169,28090,0,0,2,2,2
121,0,16.057353,2.108317,35.477353,1.010983,7.417172,59.962860,4.377096,3.078149,19.862267,2.611118,2.587928,7.089559,143,23211,0,0,2,2,2
122,0,2.924154,2.133301,40.567603,1.005849,15.483008,59.980615,5.087358,3.444424,23.566759,3.121321,3.008192,8.483154,169,28090,0,0,2,2,2
123,0,2.917521,2.100688,35.340146,1.011932,0.706601,39.976200,4.409336,2.921268,20.148814,2.753937,2.613993,6.944370,143,23211,0,0,2,2,2
124,0,2.893473,2.105387,40.642839,1.032060,15.363922,59.932295,5.285780,3.453247,23.501333,3.239912,2.981703,8.362125,169,28090,0,0,2,2,2
125,0,76.314738,2.136454,35.414934,1.059431,7.202484,119.991587,4.348294,3.062293,19.889086,2.603441,2.591431,6.865187,143,23211,0,0,2,2,2
126,0,2.908488,2.120280,40.698869,1.003767,15.316783,59.927907,5.047794,3.616397,23.494697,3.120412,3.017788,8.439002,169,28090,0,0,2,2,2
127,0,2.960429,2.107971,35.520159,0.984819,0.496328,39.961734,4.507209,3.060340,19.918942,2.517161,2.604326,7.015564,143,23211,0,0,2,2,2
128,0,2.947571,2.122274,40.384599,1.033851,15.569183,59.935204,4.918542,3.570608,23.623372,3.201643,3.222219,8.164188,169,28090,0,0,2,2,2
129,0,12.733765,2.068542,35.583513,1.004411,10.641022,59.962711,4.297770,3.338901,19.513055,2.601630,2.450928,6.849511,143,23211,0,0,2,2,2
130,0,2.914185,2.095283,40.567868,1.029626,15.475047,59.986725,4.977468,3.527201,23.468641,3.370884,3.001434,8.128679,169,28090,0,0,2,2,2
