label,start_ticks,duration_ticks,frame,value
Pad,141,7952,1500,0
Update,8617,2411190,1500,0
Portal,2703126,121,1500,0
Bounds,2704652,22049,1500,0
Package_classify,2735412,2043,1500,0
Package_classify,2737782,1281,1500,0
Package_classify,2739291,579,1500,0
Package_classify,2740113,435,1500,0
Package_classify,2740772,287,1500,0
Package_create,2734233,6994,1500,0
Package_classify,2742344,1249,1500,0
Package_classify,2743818,1097,1500,0
Package_classify,2745103,1019,1500,0
Package_classify,2746393,1098,1500,0
Package_classify,2747681,1019,1500,0
Package_classify,2748942,1019,1500,0
Package_create,2741879,8194,1500,0
Package_classify,2755764,1264,1500,0
Package_classify,2757217,6797,1500,0
Package_classify,2764334,1205,1500,0
Package_classify,2765727,11260,1500,0
Package_classify,2777518,493,1500,0
Package_classify,2778306,231,1500,0
Package_create,2755455,23146,1500,0
Packet_build,2783133,6542,1500,0
VIF1_DMA_wait,2790119,458,1500,0
GIF_DMA_wait,2790761,88,1500,0
Packet_qwords,2795106,0,1500,88
VIF1_submit,2795095,5212,1500,0
Dispatch,2733877,67636,1500,0
Static_bag,2704039,97517,1500,0
Bounds,2804363,8180,1500,0
Static_bag,2803735,9092,1500,0
Sky,2703575,109586,1500,0
Bounds,2816978,3322,1500,0
Package_classify,2830860,970,1500,0
Package_classify,2832151,1647,1500,0
Package_classify,2834071,1410,1500,0
Package_classify,2835775,1506,1500,0
Package_classify,2837579,1430,1500,0
Package_classify,2839273,1434,1500,0
Package_classify,2841051,13894,1500,0
Package_classify,2855496,1621,1500,0
Package_classify,2858028,1487,1500,0
Package_classify,2859778,1417,1500,0
Package_classify,2861497,1422,1500,0
Package_classify,2863171,1422,1500,0
Package_classify,2864875,1470,1500,0
Package_classify,2866657,1504,1500,0
Package_classify,2868415,1546,1500,0
Package_classify,2870257,1414,1500,0
Package_classify,2872535,1472,1500,0
Package_classify,2874304,1425,1500,0
Package_classify,2875981,1117,1500,0
Package_classify,2877329,1063,1500,0
Package_classify,2878615,1046,1500,0
Package_classify,2879886,817,1500,0
Package_create,2829483,51366,1500,0
Package_classify,2882296,389,1500,0
Package_classify,2882954,289,1500,0
Package_classify,2883433,532,1500,0
Package_classify,2884215,462,1500,0
Package_classify,2884867,1168,1500,0
Package_classify,2886354,1151,1500,0
Package_create,2881729,5912,1500,0
QBuffer_copy,2889175,3748,1500,0
Package_classify,2895642,1513,1500,0
Package_classify,2897511,1094,1500,0
Package_classify,2898855,511,1500,0
Package_classify,2899556,406,1500,0
Package_classify,2900181,581,1500,0
Package_classify,2901012,565,1500,0
Package_create,2895030,6646,1500,0
QBuffer_copy,2902429,3031,1500,0
Packet_build,2910743,9984,1500,0
VIF1_DMA_wait,2921019,404,1500,0
GIF_DMA_wait,2921591,88,1500,0
Packet_qwords,2928336,0,1500,141
VIF1_submit,2928325,5632,1500,0
Packet_build,2937955,3672,1500,0
VIF1_DMA_wait,2941859,125108,1500,0
GIF_DMA_wait,3067156,90,1500,0
Packet_qwords,3069736,0,1500,36
VIF1_submit,3069728,4354,1500,0
Dispatch,2829079,245899,1500,0
Static_bag,2816683,258338,1500,0
Bounds,3077102,5791,1500,0
Static_bag,3076343,6824,1500,0
Bounds,3083747,2611,1500,0
Package_classify,3099078,1382,1500,0
Package_classify,3100865,1717,1500,0
Package_classify,3102820,1457,1500,0
Package_classify,3104470,1432,1500,0
Package_classify,3106183,826,1500,0
Package_classify,3107232,1197,1500,0
Package_create,3094743,13800,1500,0
Packet_build,3112349,3836,1500,0
