frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
120,0,6.743073,2.039225,40.517629,1.030406,11.672970,59.964077,4.646637,3.333065,24.264469,3.241743,3.243683,8.572408,169,28090,0,0
121,0,8.132762,2.016079,35.615774,1.003191,15.211260,59.962986,4.301069,2.945950,20.257609,2.810805,2.466078,7.111050,143,23211,0,0
122,0,2.817908,2.020698,40.701826,1.032901,15.411150,59.963786,4.833533,3.496006,24.012261,3.218292,3.150377,8.692583,169,28090,0,0
123,0,2.847727,2.014899,35.163964,1.016910,0.934886,39.963487,4.066366,2.919830,20.272881,2.732144,2.764428,7.077783,143,23211,0,0
124,0,2.876129,2.039795,40.500268,1.002804,15.583920,59.963121,4.802992,3.298855,24.008833,3.173465,3.051253,8.595859,169,28090,0,0
125,0,21.738841,2.020142,35.638112,1.010298,1.569611,59.956862,4.301324,2.972348,20.309540,2.519982,2.546502,7.222989,143,23211,0,0
126,0,2.847565,2.019925,40.448571,1.035200,15.632334,59.963671,4.918410,3.343031,23.716258,3.041202,3.096313,8.725545,169,28090,0,0
127,0,2.854075,2.023810,35.427806,1.009823,0.671444,39.963148,4.269474,2.918806,20.506843,2.527493,2.637790,7.337748,143,23211,0,0
128,0,2.799917,2.006680,40.648814,1.003021,15.511329,59.963081,4.737505,3.311751,24.090346,3.143660,3.174411,8.314412,169,28090,0,0
129,0,10.787994,2.055827,35.502241,1.036740,12.636349,59.963325,4.190318,2.988536,20.328827,2.553355,2.685476,7.236216,143,23211,0,0
130,0,2.824005,2.027507,40.548384,1.008806,15.581804,59.962999,4.850399,3.274984,23.925768,3.209466,3.128588,8.579213,169,28090,0,0
131,0,2.823741,1.999539,35.048364,0.993703,1.068431,39.934238,4.316444,2.970625,19.922930,2.632941,2.577688,7.131015,143,23211,0,0
132,0,2.880035,2.042324,40.504588,1.029273,15.549923,59.963820,4.498199,3.272125,24.471764,3.198174,3.250692,8.562842,169,28090,0,0
