label,start_ticks,duration_ticks,frame,value
Pad,189,7766,1500,0
Update,8469,2072414,1500,0
Portal,2372631,107,1500,0
Bounds,2374032,22743,1500,0
Package_classify,2405800,1949,1500,0
Package_classify,2408105,1335,1500,0
Package_classify,2409675,576,1500,0
Package_classify,2410440,494,1500,0
Package_classify,2411127,363,1500,0
Package_create,2404455,7162,1500,0
Package_classify,2412636,1195,1500,0
Package_classify,2414018,1098,1500,0
Package_classify,2415303,1020,1500,0
Package_classify,2416554,1099,1500,0
Package_classify,2417878,1020,1500,0
Package_classify,2419110,1020,1500,0
Package_create,2412199,8082,1500,0
Package_classify,2426358,1138,1500,0
Package_classify,2427683,1145,1500,0
Package_classify,2429062,1021,1500,0
Package_classify,2430270,1104,1500,0
Package_classify,2431561,180,1500,0
Package_classify,2431965,177,1500,0
Package_create,2426159,6043,1500,0
Packet_build,2435339,6238,1500,0
VIF1_DMA_wait,2442043,422,1500,0
GIF_DMA_wait,2442629,83,1500,0
Packet_qwords,2446858,0,1500,88
VIF1_submit,2446847,5578,1500,0
Dispatch,2404119,49460,1500,0
Static_bag,2373497,80186,1500,0
Bounds,2456441,7474,1500,0
Static_bag,2455893,8315,1500,0
Sky,2373051,91558,1500,0
Bounds,2468674,4445,1500,0
Package_classify,2482926,1185,1500,0
Package_classify,2484541,1764,1500,0
Package_classify,2486548,13843,1500,0
Package_classify,2501054,1586,1500,0
Package_classify,2502911,1536,1500,0
Package_classify,2504717,1616,1500,0
Package_classify,2506679,1615,1500,0
Package_classify,2508559,1757,1500,0
Package_classify,2511249,1570,1500,0
Package_classify,2513250,1520,1500,0
Package_classify,2515076,1514,1500,0
Package_classify,2516843,1518,1500,0
Package_classify,2518643,1619,1500,0
Package_classify,2520569,1515,1500,0
Package_classify,2522385,1613,1500,0
Package_classify,2524273,1614,1500,0
Package_classify,2526750,1612,1500,0
Package_classify,2528671,1745,1500,0
Package_classify,2530726,1239,1500,0
Package_classify,2532289,1198,1500,0
Package_classify,2533836,1192,1500,0
Package_classify,2535324,928,1500,0
Package_create,2481489,54930,1500,0
Package_classify,2537886,469,1500,0
Package_classify,2538621,313,1500,0
Package_classify,2539123,462,1500,0
Package_classify,2539809,462,1500,0
Package_classify,2540490,1161,1500,0
Package_classify,2541868,1067,1500,0
Package_create,2537353,5784,1500,0
QBuffer_copy,2544421,3748,1500,0
Package_classify,2550870,1333,1500,0
Package_classify,2552475,1089,1500,0
Package_classify,2553753,486,1500,0
Package_classify,2554428,406,1500,0
Package_classify,2555053,578,1500,0
Package_classify,2555827,509,1500,0
Package_create,2550421,5975,1500,0
QBuffer_copy,2556864,3141,1500,0
Packet_build,2565141,9710,1500,0
VIF1_DMA_wait,2575297,402,1500,0
GIF_DMA_wait,2575875,101,1500,0
Packet_qwords,2582740,0,1500,141
VIF1_submit,2582729,5440,1500,0
Packet_build,2592203,3331,1500,0
VIF1_DMA_wait,2595764,128605,1500,0
GIF_DMA_wait,2724648,186,1500,0
Packet_qwords,2727711,0,1500,36
VIF1_submit,2727700,4895,1500,0
Dispatch,2481139,252420,1500,0
Static_bag,2468281,265390,1500,0
Bounds,2735768,5471,1500,0
Static_bag,2735017,6433,1500,0
Bounds,2742097,3414,1500,0
Package_classify,2758026,1225,1500,0
Package_classify,2759551,1530,1500,0
Package_classify,2761278,1443,1500,0
Package_classify,2762914,1444,1500,0
Package_classify,2764594,808,1500,0
Package_classify,2765599,1260,1500,0
Package_create,2753421,13542,1500,0
Packet_build,2770739,3694,1500,0
VIF1_DMA_wait,2774799,298,1500,0
GIF_DMA_wait,2775273,125,1500,0
Packet_qwords,2778348,0,1500,57
VIF1_submit,2778337,5116,1500,0
Dispatch,2753085,31462,1500,0
Static_bag,2741938,42757,1500,0
Bounds,2786470,4733,1500,0
Package_classify,2814065,2068,1500,0
Package_classify,2816519,1532,1500,0
Package_classify,2818244,1492,1500,0
Package_classify,2819967,794,1500,0
Package_classify,2820957,1483,1500,0
Package_classify,2822725,535,1500,0
Package_create,2798517,24850,1500,0
Packet_build,2826857,3778,1500,0
VIF1_DMA_wait,2831043,418,1500,0
GIF_DMA_wait,2831637,85,1500,0
Packet_qwords,2834626,0,1500,57
VIF1_submit,2834615,5280,1500,0
Dispatch,2798173,42850,1500,0
Static_bag,2785959,55190,1500,0
Bounds,2843304,4729,1500,0
Static_bag,2842599,5657,1500,0
Bounds,2848982,2524,1500,0
Static_bag,2848774,2955,1500,0
Bounds,2852511,3022,1500,0
Packet_build,2865683,9100,1500,0
VIF1_DMA_wait,2875149,292,1500,0
GIF_DMA_wait,2875661,83,1500,0
Packet_qwords,2882062,0,1500,141
VIF1_submit,2882051,5268,1500,0
Packet_build,2890786,3781,1500,0
VIF1_DMA_wait,2894656,67023,1500,0
GIF_DMA_wait,2961938,184,1500,0
Packet_qwords,2965411,0,1500,43
VIF1_submit,2965400,4969,1500,0
Dispatch,2860825,110508,1500,0
Static_bag,2852300,119200,1500,0
Bounds,2973494,5287,1500,0
Package_classify,2988402,1312,1500,0
Package_classify,2990219,1703,1500,0
Package_classify,2992201,1624,1500,0
Package_classify,2994093,1777,1500,0
Package_classify,2996221,1665,1500,0
Package_classify,2998194,1600,1500,0
Package_classify,3000065,1607,1500,0
Package_classify,3001919,1601,1500,0
Package_classify,3004448,1598,1500,0
Package_classify,3006317,1607,1500,0
Package_classify,3008158,1608,1500,0
Package_classify,3010077,1675,1500,0
Package_classify,3012051,1711,1500,0
Package_classify,3013990,1704,1500,0
Package_classify,3015995,1742,1500,0
Package_classify,3018075,1574,1500,0
Package_classify,3020671,1608,1500,0
Package_classify,3022639,1624,1500,0
Package_classify,3024535,1600,1500,0
Package_classify,3026395,1594,1500,0
Package_classify,3028249,1578,1500,0
Package_classify,3030145,924,1500,0
Package_create,2986677,44496,1500,0
Packet_build,3037181,9460,1500,0
VIF1_DMA_wait,3046971,376,1500,0
GIF_DMA_wait,3047525,141,1500,0
Packet_qwords,3054530,0,1500,141
VIF1_submit,3054519,5324,1500,0
Packet_build,3063730,3427,1500,0
VIF1_DMA_wait,3067409,61439,1500,0
GIF_DMA_wait,3129201,183,1500,0
Packet_qwords,3132158,0,1500,36
VIF1_submit,3132148,4921,1500,0
Dispatch,2986141,151980,1500,0
Static_bag,2972753,165470,1500,0
Bounds,3140246,5509,1500,0
Package_classify,3155448,1851,1500,0
Package_classify,3157711,1446,1500,0
Package_classify,3159465,1431,1500,0
Package_classify,3161197,1511,1500,0
Package_classify,3163095,1437,1500,0
Package_classify,3164869,1400,1500,0
Package_classify,3166615,1403,1500,0
Package_classify,3168375,1393,1500,0
Package_classify,3170621,1393,1500,0
Package_classify,3172363,1410,1500,0
Package_classify,3174109,1403,1500,0
