frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
120,0,6.965264,2.019572,40.518300,1.004239,11.448683,59.936486,4.921448,4.010468,23.084639,3.582099,2.533813,7.773085,142,28090,0,0,40,40,13
121,0,7.171210,2.066311,35.411346,1.001634,16.379571,59.963762,4.401462,3.369734,19.320367,2.873888,2.006253,6.470645,116,23211,0,0,40,40,13
122,0,2.832282,2.042752,40.167450,1.031826,15.931491,59.963050,4.747169,3.926717,23.103316,3.504300,2.571194,7.760152,142,28090,0,0,40,40,13
123,0,2.848070,2.035956,34.945689,0.998447,1.143650,39.935855,4.118900,3.798052,19.085565,2.848138,2.053131,6.491445,116,23211,0,0,40,40,13
124,0,2.836134,2.049771,40.534882,1.008145,15.555739,59.934899,4.949090,4.091461,23.203000,3.636152,2.601203,7.653405,142,28090,0,0,40,40,13
125,0,19.458869,2.046448,35.425608,1.010206,4.068536,59.963220,4.390869,3.648499,19.327460,3.067234,2.144012,6.627058,116,23211,0,0,40,40,13
126,0,2.839206,2.034505,40.555939,1.004727,15.557448,59.957319,4.925954,4.203752,23.042324,3.486674,2.593201,7.846737,142,28090,0,0,40,40,13
127,0,2.855849,2.039863,34.900218,1.004306,1.174676,39.935048,4.085561,3.749824,19.204464,3.064050,2.183519,6.345205,116,23211,0,0,40,40,13
128,0,2.821323,2.034573,40.591868,1.007073,15.514438,59.934703,5.029565,4.076541,23.086412,3.625590,2.528612,7.934821,142,28090,0,0,40,40,13
129,0,10.264879,2.038574,35.268483,1.002333,13.427768,59.963464,4.252441,3.656382,19.259962,2.986226,1.999098,6.273736,116,23211,0,0,40,40,13
130,0,2.828437,2.039408,40.499441,1.032600,15.603366,59.963843,4.978648,4.116699,22.938080,3.573636,2.479763,7.661509,142,28090,0,0,40,40,13
131,0,2.830967,2.015015,34.920359,0.998542,1.182956,39.932824,4.082764,3.705702,19.270494,3.044539,2.081563,6.534790,116,23211,0,0,40,40,13
132,0,2.875909,2.035509,40.557973,1.008877,15.493422,59.936181,5.101895,4.074019,22.879632,3.625888,2.522054,7.914042,142,28090,0,0,40,40,13
133,0,7.203396,2.042853,35.288096,1.010810,16.460707,59.963009,4.298275,3.644002,19.161967,3.004673,2.089335,6.250278,116,23211,0,0,40,40,13
134,0,2.859260,2.031440,40.293488,1.007887,15.802748,59.963382,4.755514,4.170312,22.997888,3.517860,2.367076,7.803555,142,28090,0,0,40,40,13
135,0,2.822829,2.035929,34.737905,1.003411,1.361281,39.925425,4.240017,3.523739,19.245283,2.863739,2.069817,6.244497,116,23211,0,0,40,40,13
136,0,2.891039,2.044291,40.724355,1.005866,15.343641,59.964901,4.816447,4.089474,23.179735,3.640530,2.526435,7.720242,142,28090,0,0,40,40,13
137,0,74.778151,2.013963,35.345042,1.007372,8.832859,119.963423,4.068600,3.611118,19.432515,2.864376,2.162699,6.574680,116,23211,0,0,40,40,13
138,0,2.873481,2.053555,40.545766,1.003628,15.540541,59.963416,5.061744,4.043057,23.000804,3.610613,2.527473,7.842207,142,28090,0,0,40,40,13
139,0,2.849637,2.039232,35.457041,0.995761,0.660455,39.962894,4.314226,3.745616,19.271623,2.895416,2.010796,6.546583,116,23211,0,0,40,40,13
140,0,2.825955,2.036926,40.330536,1.035733,15.772027,59.964250,5.011973,4.136709,22.797455,3.464969,2.423625,7.700816,142,28090,0,0,40,40,13
141,0,11.447666,2.040148,35.606618,1.006070,11.875522,59.935876,4.310276,3.566362,19.402683,2.914252,2.060683,6.545173,116,23211,0,0,40,40,13
142,0,2.863044,2.039368,40.294037,1.006680,15.800225,59.963986,4.810076,4.260054,22.920363,3.505042,2.448636,7.775011,142,28090,0,0,40,40,13
143,0,2.812385,2.023702,35.157237,1.012383,0.973545,39.955549,4.503411,3.508538,19.370622,2.958842,2.068397,6.393823,116,23211,0,0,40,40,13
144,0,2.855292,2.034139,40.335419,1.032437,15.763563,59.986711,5.099935,4.012061,22.751706,3.485375,2.371989,7.846686,142,28090,0,0,40,40,13
145,0,10.337938,2.000136,35.386688,1.003337,13.213121,59.941084,4.452477,3.689151,19.206011,2.984358,2.003350,6.565698,116,23211,0,0,40,40,13
146,0,2.876350,2.036092,40.277232,1.009454,15.800503,59.963538,4.677524,4.075568,23.002645,3.450853,2.514472,7.848060,142,28090,0,0,40,40,13
147,0,2.831794,2.041124,35.017344,1.001173,1.112725,39.963036,4.190111,3.497148,19.393314,2.825616,2.110304,6.482005,116,23211,0,0,40,40,13
148,0,2.871609,2.052653,40.537974,1.007718,15.546766,59.964067,4.764520,4.061059,23.237471,3.490906,2.528395,7.889496,142,28090,0,0,40,40,13
149,0,7.067735,2.062019,35.193797,1.001234,16.674127,59.936893,4.275133,3.525052,19.357778,2.958032,2.004130,6.466061,116,23211,0,0,40,40,13
150,0,16.298631,2.032620,40.350271,1.053114,2.260552,59.962568,4.787123,4.161987,23.129774,3.703467,2.493381,8.007870,142,28090,0,0,40,40,13
151,0,2.848395,2.041287,35.153066,1.003757,0.981825,39.987044,4.358663,3.517500,19.287001,2.913649,1.995321,6.529134,116,23211,0,0,40,40,13
152,0,2.804715,2.019124,40.587311,1.001390,15.547743,59.941159,4.866248,4.158607,22.961473,3.524712,2.468777,7.722354,142,28090,0,0,40,40,13
153,0,7.222446,2.037699,35.232574,1.002733,16.498976,59.956729,4.167497,3.609019,19.252631,2.844682,2.055929,6.256717,116,23211,0,0,40,40,13
154,0,7.043708,2.044596,40.170278,1.008775,11.740696,59.963457,4.782071,3.988444,22.986721,3.593231,2.546421,7.753143,142,28090,0,0,40,40,13
155,0,2.807848,2.020243,35.183624,0.986281,0.985243,39.962996,4.279341,3.711572,19.433638,3.236715,1.991299,6.469988,116,23211,0,0,40,40,13
156,0,2.854967,2.036112,40.434052,1.004781,15.670010,59.963810,4.830404,4.051754,23.055135,3.782169,2.500034,7.719652,142,28090,0,0,40,40,13
157,0,6.913723,1.984246,35.472972,1.004245,16.573093,59.964033,4.513811,3.605123,19.238105,2.875705,2.066942,6.496941,116,23211,0,0,40,40,13
158,0,2.871019,1.999261,40.461477,1.004408,15.626356,59.963260,4.910980,4.362935,22.726081,3.513523,2.514465,7.629252,142,28090,0,0,40,40,13
159,0,2.824246,2.038154,34.877004,1.007338,1.254978,39.963565,4.135013,3.512132,19.316593,2.913690,2.142666,6.452318,116,23211,0,0,40,40,13
160,0,2.843106,2.036811,40.424184,1.029371,15.666979,59.963640,4.931630,4.039747,22.986749,3.582418,2.478828,7.645457,142,28090,0,0,40,40,13
161,0,7.503486,2.034444,35.597483,1.004991,15.857842,59.963803,4.512638,3.531711,19.462453,2.866174,2.045091,6.371324,116,23211,0,0,40,40,13
162,0,68.173713,2.038717,40.272756,1.005690,10.511509,119.963667,4.892999,4.043121,22.901137,3.448680,2.429416,7.845812,142,28090,0,0,40,40,13
163,0,2.847304,1.981554,35.487640,0.979669,0.640862,39.955475,4.307193,3.706458,19.289439,2.800052,1.999162,6.608192,116,23211,0,0,40,40,13
164,0,2.916287,2.012668,40.233877,1.037645,15.808078,59.995887,4.829834,4.030246,23.046146,3.559475,2.612000,7.803307,142,28090,0,0,40,40,13
165,0,7.118137,2.040344,35.434825,1.042657,16.335659,59.931278,4.259847,3.577521,19.427819,2.843079,2.074198,6.573947,116,23211,0,0,40,40,13
166,0,6.965441,2.059231,40.255686,1.006497,11.736199,59.963823,4.767571,3.894382,22.978926,3.600603,2.474894,7.921204,142,28090,0,0,40,40,13
167,0,2.825589,2.036682,35.132884,0.989421,1.015062,39.962955,4.490265,3.565097,19.184967,2.915860,1.969611,6.443583,116,23211,0,0,40,40,13
168,0,2.873237,2.053107,40.432973,1.008592,15.649224,59.964027,4.975030,4.055701,23.091319,3.548309,2.521213,7.746694,142,28090,0,0,40,40,13
169,0,7.455512,2.049588,35.330170,1.002387,16.175774,59.963843,4.463799,3.529453,19.245761,2.947608,1.986518,6.372888,116,23211,0,0,40,40,13
170,0,7.107612,2.035590,40.338064,1.003181,11.514296,59.963152,4.701731,4.179969,22.996280,3.553613,2.508972,7.580719,142,28090,0,0,40,40,13
