label,start_ticks,duration_ticks,frame,value
Pad,139,7838,1500,0
Update,8451,2146520,1500,0
Portal,2444524,121,1500,0
Bounds,2446075,22054,1500,0
Package_classify,2477726,2308,1500,0
Package_classify,2480405,1478,1500,0
Package_classify,2482134,591,1500,0
Package_classify,2482981,420,1500,0
Package_classify,2483632,286,1500,0
Package_create,2476329,7712,1500,0
Package_classify,2485229,1307,1500,0
Package_classify,2486859,1215,1500,0
Package_classify,2488337,1163,1500,0
Package_classify,2489835,1221,1500,0
Package_classify,2491319,1051,1500,0
Package_classify,2492703,1059,1500,0
Package_create,2484719,9174,1500,0
Package_classify,2498672,1241,1500,0
Package_classify,2500227,1169,1500,0
Package_classify,2501663,1085,1500,0
Package_classify,2502987,1219,1500,0
Package_classify,2504483,244,1500,0
Package_classify,2505000,285,1500,0
Package_create,2498467,6919,1500,0
Packet_build,2518481,8650,1500,0
VIF1_DMA_wait,2527543,464,1500,0
GIF_DMA_wait,2528217,122,1500,0
Packet_qwords,2532451,0,1500,88
VIF1_submit,2532440,5227,1500,0
Dispatch,2475951,62948,1500,0
Static_bag,2445353,93674,1500,0
Bounds,2541954,18335,1500,0
Static_bag,2541347,19301,1500,0
Sky,2444924,116295,1500,0
Bounds,2565471,3879,1500,0
Package_classify,2580752,1194,1500,0
Package_classify,2582353,1687,1500,0
Package_classify,2584287,1392,1500,0
Package_classify,2585923,1387,1500,0
Package_classify,2587549,1503,1500,0
Package_classify,2589252,1407,1500,0
Package_classify,2590901,1437,1500,0
Package_classify,2592585,1402,1500,0
Package_classify,2594852,1461,1500,0
Package_classify,2596513,1399,1500,0
Package_classify,2598154,1408,1500,0
Package_classify,2599762,1401,1500,0
Package_classify,2601409,1442,1500,0
Package_classify,2603099,1389,1500,0
Package_classify,2604688,1478,1500,0
Package_classify,2606453,1529,1500,0
Package_classify,2608774,1525,1500,0
Package_classify,2610539,1425,1500,0
Package_classify,2612167,1107,1500,0
Package_classify,2613501,1053,1500,0
Package_classify,2614791,1048,1500,0
Package_classify,2616068,818,1500,0
Package_create,2579079,37970,1500,0
Package_classify,2618406,366,1500,0
Package_classify,2619106,289,1500,0
Package_classify,2619688,462,1500,0
Package_classify,2620517,462,1500,0
Package_classify,2621278,1231,1500,0
Package_classify,2622862,1096,1500,0
Package_create,2617889,6208,1500,0
QBuffer_copy,2625541,3778,1500,0
Package_classify,2631714,1541,1500,0
Package_classify,2633707,1093,1500,0
Package_classify,2635090,453,1500,0
Package_classify,2635834,406,1500,0
Package_classify,2636576,510,1500,0
Package_classify,2637383,509,1500,0
Package_create,2631343,6639,1500,0
QBuffer_copy,2638556,2898,1500,0
Packet_build,2646897,10276,1500,0
VIF1_DMA_wait,2657575,452,1500,0
GIF_DMA_wait,2658207,122,1500,0
Packet_qwords,2665160,0,1500,141
VIF1_submit,2665149,5382,1500,0
Packet_build,2674235,4523,1500,0
VIF1_DMA_wait,2679197,124478,1500,0
GIF_DMA_wait,2803941,122,1500,0
Packet_qwords,2806719,0,1500,36
VIF1_submit,2806670,4409,1500,0
Dispatch,2578669,233348,1500,0
Static_bag,2564993,247064,1500,0
Bounds,2814225,5888,1500,0
Static_bag,2813531,6893,1500,0
Bounds,2821045,2767,1500,0
Package_classify,2836826,1344,1500,0
Package_classify,2838533,1903,1500,0
Package_classify,2840636,1465,1500,0
Package_classify,2842301,1441,1500,0
Package_classify,2844031,792,1500,0
Package_classify,2845053,1199,1500,0
Package_create,2832111,14296,1500,0
Packet_build,2850465,15272,1500,0
VIF1_DMA_wait,2866285,422,1500,0
GIF_DMA_wait,2866887,122,1500,0
Packet_qwords,2870014,0,1500,57
VIF1_submit,2870003,5072,1500,0
Dispatch,2831781,44244,1500,0
Static_bag,2820790,55321,1500,0
Bounds,2878214,6094,1500,0
Package_classify,2897284,2341,1500,0
Package_classify,2899975,1455,1500,0
Package_classify,2901630,1494,1500,0
Package_classify,2903324,676,1500,0
Package_classify,2904229,1425,1500,0
Package_classify,2905969,443,1500,0
Package_create,2892879,13702,1500,0
Packet_build,2910107,3839,1500,0
VIF1_DMA_wait,2914387,410,1500,0
GIF_DMA_wait,2914932,125,1500,0
Packet_qwords,2917594,0,1500,57
VIF1_submit,2917583,5002,1500,0
Dispatch,2892543,30992,1500,0
Static_bag,2877435,46140,1500,0
Bounds,2925418,5305,1500,0
Static_bag,2924931,5971,1500,0
Bounds,2931578,2077,1500,0
Static_bag,2931334,2467,1500,0
Bounds,2934395,2713,1500,0
