frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
120,0,30.957208,2.076626,39.494042,1.027646,8.485572,79.964467,5.082947,3.541562,22.429684,3.059859,2.534888,8.145833,142,28090,0,0,40,40,13
121,0,6.932861,1.986579,34.694767,0.997820,17.337012,59.962460,4.016168,3.102593,19.546193,2.678799,2.267232,6.894704,116,23211,0,0,40,40,13
122,0,2.875746,2.015096,39.512353,1.002703,16.567067,59.957869,4.878272,3.672058,22.318773,2.855367,2.504317,8.141642,142,28090,0,0,40,40,13
123,0,2.884657,2.059699,34.293786,1.005741,1.778615,39.962799,4.139204,3.105506,19.261359,2.329356,2.033657,6.742072,116,23211,0,0,40,40,13
124,0,2.832859,2.046285,39.716515,1.004188,16.410112,59.963674,4.759572,3.963542,22.572052,3.152452,2.641954,7.953325,142,28090,0,0,40,40,13
125,0,7.190708,2.062588,34.447859,0.998905,17.325755,59.963226,4.377699,3.180996,18.754557,2.512041,1.997019,6.844045,116,23211,0,0,40,40,13
126,0,2.893934,2.066854,39.500492,1.036882,16.531796,59.963104,4.828274,3.696075,22.439955,2.935252,2.561568,8.054881,142,28090,0,0,40,40,13
127,0,2.856906,2.060208,34.323042,1.004025,1.778941,39.962914,4.009030,3.181105,19.372857,2.549018,2.118245,6.802599,116,23211,0,0,40,40,13
128,0,2.854424,2.068224,39.667667,1.001522,16.440236,59.963850,4.760847,3.760000,22.591522,3.034746,2.444543,8.186313,142,28090,0,0,40,40,13
129,0,10.756768,2.072862,34.884627,1.005693,13.316477,59.963565,4.277445,3.254289,19.242225,2.441111,2.135559,6.809211,116,23211,0,0,40,40,13
130,0,2.896722,2.066128,39.481144,1.032698,16.552134,59.962697,4.642727,3.556040,22.530284,3.064602,2.656691,8.285265,142,28090,0,0,40,40,13
131,0,2.858331,2.069906,34.292158,1.002221,1.774506,39.927216,4.280182,3.201969,18.861254,2.334737,2.118500,6.712762,116,23211,0,0,40,40,13
132,0,2.880188,2.093065,39.633928,1.003788,16.445445,59.963348,4.733303,3.835636,22.604696,3.040256,2.666172,7.998369,142,28090,0,0,40,40,13
133,0,7.380344,2.008138,34.666772,1.007890,16.908518,59.963525,4.211073,3.340481,19.013004,2.516534,2.015808,6.756365,116,23211,0,0,40,40,13
134,0,2.906162,2.058560,39.825748,0.999454,16.231171,59.962535,4.832635,3.769151,22.731259,3.070845,2.496874,8.248518,142,28090,0,0,40,40,13
135,0,2.849196,2.060201,34.356957,1.003625,1.753489,39.963267,4.039510,3.189148,19.320079,2.398814,2.148220,6.721717,116,23211,0,0,40,40,13
136,0,2.884372,2.078722,39.643945,1.006866,16.428260,59.963443,4.837769,3.668796,22.625451,2.978560,2.671231,8.238254,142,28090,0,0,40,40,13
137,0,73.428379,2.054647,34.486270,1.004093,11.044627,119.963369,4.319319,3.158959,18.878869,2.481140,2.051880,6.780562,116,23211,0,0,40,40,13
138,0,2.848911,2.059001,39.668237,1.064402,16.409970,59.991520,4.939813,3.596317,22.608015,2.948046,2.492574,8.016635,142,28090,0,0,40,40,13
139,0,2.876743,2.060343,34.556115,1.029456,1.465464,39.927778,4.217533,3.235270,18.936886,2.477373,2.059394,6.730492,116,23211,0,0,40,40,13
140,0,2.865533,2.043281,39.461816,1.030019,16.606238,59.963606,4.843943,3.615051,22.486050,3.102617,2.573483,8.107198,142,28090,0,0,40,40,13
141,0,10.777113,2.076314,34.623518,1.003157,13.559703,59.963491,4.327206,3.245636,18.902679,2.395043,2.119147,6.804138,116,23211,0,0,40,40,13
142,0,2.849826,2.061713,39.636559,1.001563,16.474809,59.962758,4.555305,3.705156,22.952715,3.200473,2.592356,8.064924,142,28090,0,0,40,40,13
143,0,2.896925,2.057685,34.124576,1.030446,1.911231,39.963179,4.274828,2.984517,19.002224,2.444187,1.980167,6.649295,116,23211,0,0,40,40,13
144,0,2.943902,2.117866,39.802901,1.002974,16.213409,59.963186,4.736037,3.789954,22.832425,3.238580,2.633450,8.226434,142,28090,0,0,40,40,13
145,0,36.004795,2.051107,34.608971,1.003659,8.345395,79.962819,4.171963,3.163788,19.045763,2.363614,2.149994,6.808207,116,23211,0,0,40,40,13
146,0,2.841037,2.055427,39.670658,1.003089,16.453196,59.967980,4.741116,3.789310,22.679335,3.117079,2.563022,8.141161,142,28090,0,0,40,40,13
147,0,2.900526,2.072008,34.611555,1.030535,1.416229,39.958845,4.220618,3.214742,19.059652,2.354631,2.088969,6.746155,116,23211,0,0,40,40,13
148,0,2.924940,2.073507,39.439070,1.002072,16.597755,59.963837,4.685686,3.721320,22.579322,3.028514,2.598972,8.090664,142,28090,0,0,40,40,13
149,0,7.740621,2.066101,34.585446,1.037723,16.592723,59.956512,4.260339,3.232252,18.949619,2.427280,2.087192,6.704281,116,23211,0,0,40,40,13
150,0,2.875298,2.057068,39.640303,1.002065,16.445614,59.963281,4.818644,3.622267,22.819305,3.091926,2.509433,8.003374,142,28090,0,0,40,40,13
151,0,2.903537,2.076375,34.533919,1.001367,1.523346,39.962168,4.066969,3.253404,19.296773,2.741777,2.043657,6.897532,116,23211,0,0,40,40,13
152,0,2.922112,2.070496,39.435082,1.002797,16.604089,59.964081,4.839881,3.567712,22.750654,3.238234,2.506595,7.984534,142,28090,0,0,40,40,13
153,0,7.314080,2.058390,34.565637,1.006399,17.076982,59.963097,4.172346,3.308302,18.867191,2.436384,2.061320,6.728411,116,23211,0,0,40,40,13
154,0,7.313246,2.075684,39.378482,1.004093,12.267385,59.963206,4.473833,3.646125,22.741954,2.987244,2.607802,8.287025,142,28090,0,0,40,40,13
155,0,2.872715,2.049927,34.127404,1.035661,1.926931,39.962711,4.131290,3.099250,19.042694,2.446316,2.089725,6.891273,116,23211,0,0,40,40,13
156,0,2.889865,2.061347,39.636926,1.028378,16.408485,59.963654,4.733575,3.509874,22.903870,2.908312,2.821777,8.240156,142,28090,0,0,40,40,13
157,0,15.149367,2.063599,34.492761,1.026872,9.309262,59.978261,4.168264,3.247453,18.905446,2.339505,2.102719,6.897169,116,23211,0,0,40,40,13
158,0,2.855421,2.069987,39.613488,1.007022,16.465600,59.941532,4.598185,3.791887,22.550571,3.090627,2.538496,8.081095,142,28090,0,0,40,40,13
159,0,2.901605,2.053718,34.449202,1.008121,1.603444,39.962372,4.068509,3.247308,19.074521,2.514865,2.021335,6.789948,116,23211,0,0,40,40,13
160,0,2.883742,2.024055,39.536034,1.027686,16.516151,59.963613,4.707248,3.652103,22.746714,3.136322,2.677690,8.075833,142,28090,0,0,40,40,13
161,0,6.853061,2.058512,34.618595,1.018931,17.492103,59.982690,4.202844,3.246012,18.908644,2.503682,2.023875,6.816233,116,23211,0,0,40,40,13
162,0,213.023919,2.059720,39.456221,1.005334,6.458079,259.943553,4.559330,3.795142,22.536038,2.950650,2.576396,8.067552,142,28090,0,0,40,40,13
163,0,2.962355,2.096415,34.676904,1.004879,1.319529,39.963667,4.113285,3.245714,19.219842,2.592862,2.320089,6.603892,116,23211,0,0,40,40,13
164,0,2.831333,2.045234,39.780663,1.029266,16.315894,59.957157,4.865007,3.763306,22.672112,3.066037,2.562615,8.083652,142,28090,0,0,40,40,13
165,0,7.477980,2.062893,34.652510,1.000939,16.831370,59.962799,4.376519,3.178229,18.979346,2.430813,2.154212,6.817308,116,23211,0,0,40,40,13
166,0,6.840793,2.057298,39.634586,1.030677,12.457252,59.963308,4.768443,3.809296,22.727532,2.900133,2.672523,8.166572,142,28090,0,0,40,40,13
167,0,2.892877,2.076708,34.271528,1.002214,1.797055,39.963674,4.058343,3.147488,19.287333,2.451803,1.980218,6.698357,116,23211,0,0,40,40,13
168,0,2.842990,2.056763,39.712182,1.002160,16.405833,59.963165,4.917667,3.822754,22.490523,2.884745,2.623288,8.123684,142,28090,0,0,40,40,13
169,0,6.941074,2.072225,34.628014,1.028208,17.316505,59.913801,4.153113,3.251875,19.233419,2.660421,2.135559,6.763072,116,23211,0,0,40,40,13
170,0,30.909132,2.060221,39.589705,1.005266,8.458649,79.962752,4.964922,3.697550,22.541758,2.948330,2.483056,8.218116,142,28090,0,0,40,40,13
171,0,2.916945,2.093608,34.389998,1.002411,1.673343,39.982697,4.339901,3.118469,18.858446,2.472049,2.182020,6.573554,116,23211,0,0,40,40,13
172,0,2.846083,2.059998,39.726749,1.002926,16.368425,59.944183,4.857056,3.758701,22.395688,3.187198,2.493625,7.834290,142,28090,0,0,40,40,13
