label,start_ticks,duration_ticks,frame,value
Pad,141,16410,1500,0
Update,17073,2129952,1500,0
Portal,2426768,127,1500,0
Bounds,2428261,21662,1500,0
Package_classify,2471046,2158,1500,0
Package_classify,2473576,1314,1500,0
Package_classify,2475125,580,1500,0
Package_classify,2475895,468,1500,0
Package_classify,2476588,347,1500,0
Package_create,2469621,7456,1500,0
Package_classify,2478263,1206,1500,0
Package_classify,2479698,1103,1500,0
Package_classify,2480993,1026,1500,0
Package_classify,2482281,1106,1500,0
Package_classify,2483579,1026,1500,0
Package_classify,2484804,1026,1500,0
Package_create,2477773,8212,1500,0
Package_classify,2490829,1023,1500,0
Package_classify,2492095,1107,1500,0
Package_classify,2493442,1023,1500,0
Package_classify,2494657,1155,1500,0
Package_classify,2496004,183,1500,0
Package_classify,2496431,183,1500,0
Package_create,2490625,6052,1500,0
Packet_build,2498877,6242,1500,0
VIF1_DMA_wait,2505541,436,1500,0
GIF_DMA_wait,2506105,84,1500,0
Packet_qwords,2510424,0,1500,88
VIF1_submit,2510413,5274,1500,0
Dispatch,2469267,47982,1500,0
Static_bag,2427651,89744,1500,0
Bounds,2520211,7778,1500,0
Static_bag,2519547,8779,1500,0
Sky,2427185,101500,1500,0
Bounds,2532652,3683,1500,0
Package_classify,2546298,1088,1500,0
Package_classify,2547803,1811,1500,0
Package_classify,2549808,1366,1500,0
Package_classify,2551411,1392,1500,0
Package_classify,2553037,1403,1500,0
Package_classify,2554647,1409,1500,0
Package_classify,2556293,1414,1500,0
Package_classify,2557949,1457,1500,0
Package_classify,2560238,1452,1500,0
Package_classify,2561884,1460,1500,0
Package_classify,2563580,1413,1500,0
Package_classify,2565187,1391,1500,0
Package_classify,2566801,1439,1500,0
Package_classify,2568489,1388,1500,0
Package_classify,2570071,1418,1500,0
Package_classify,2571797,1421,1500,0
Package_classify,2574007,1439,1500,0
Package_classify,2575640,1401,1500,0
Package_classify,2577238,1178,1500,0
Package_classify,2578639,1058,1500,0
Package_classify,2579929,1061,1500,0
Package_classify,2581214,901,1500,0
Package_create,2544861,37428,1500,0
Package_classify,2583595,372,1500,0
Package_classify,2584202,292,1500,0
Package_classify,2584688,465,1500,0
Package_classify,2585461,465,1500,0
Package_classify,2586120,1190,1500,0
Package_classify,2587583,1099,1500,0
Package_create,2583069,5878,1500,0
QBuffer_copy,2590275,3722,1500,0
Package_classify,2596488,1442,1500,0
Package_classify,2598274,1097,1500,0
Package_classify,2599629,492,1500,0
Package_classify,2600315,409,1500,0
Package_classify,2600947,513,1500,0
Package_classify,2601661,512,1500,0
Package_create,2596106,6130,1500,0
QBuffer_copy,2602823,2829,1500,0
Packet_build,2611109,21840,1500,0
VIF1_DMA_wait,2633483,456,1500,0
GIF_DMA_wait,2634067,84,1500,0
Packet_qwords,2640912,0,1500,141
VIF1_submit,2640901,5220,1500,0
Packet_build,2650589,3596,1500,0
VIF1_DMA_wait,2654501,123832,1500,0
GIF_DMA_wait,2778559,147,1500,0
Packet_qwords,2781327,0,1500,36
VIF1_submit,2781319,4722,1500,0
Dispatch,2544659,242530,1500,0
Static_bag,2532351,254936,1500,0
Bounds,2789663,5494,1500,0
Static_bag,2788761,6571,1500,0
Bounds,2795887,2424,1500,0
Package_classify,2810856,1238,1500,0
Package_classify,2812467,1825,1500,0
Package_classify,2814525,1536,1500,0
Package_classify,2816290,1525,1500,0
Package_classify,2818135,880,1500,0
Package_classify,2819258,1353,1500,0
