frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets,batch_splits
120,0,6.984823,2.017334,41.151120,1.007178,10.820533,59.963654,4.904863,5.433004,22.310177,3.210368,2.416551,8.692786,134,28090,0,0,45,45,14,0
121,0,6.961751,1.979980,35.784400,1.005673,16.211077,59.962901,4.323205,4.609043,18.706848,2.610430,1.982151,7.291646,108,23211,0,0,45,45,14,0
122,0,2.851400,2.020813,41.115618,1.004635,14.991085,59.962738,4.786767,5.064670,22.704085,3.379493,2.408556,8.789693,134,28090,0,0,45,45,14,0
123,0,2.900533,1.969103,35.216753,1.009844,0.835242,39.962372,4.369520,4.629205,18.315067,2.521149,1.860369,7.202504,108,23211,0,0,45,45,14,0
124,0,2.852315,1.990390,41.115536,1.005720,14.989797,59.963369,5.011892,5.326470,22.273024,3.069994,2.383789,8.936395,134,28090,0,0,45,45,14,0
125,0,19.751546,1.979899,35.839311,1.037296,3.327606,59.955760,4.394663,4.669406,18.615872,2.601702,2.020688,7.295790,108,23211,0,0,45,45,14,0
126,0,2.851440,2.020494,41.148678,1.004276,14.959035,59.963430,4.961612,5.277167,22.452152,3.136797,2.565501,8.984751,134,28090,0,0,45,45,14,0
127,0,2.900289,2.014553,35.462338,0.982120,0.617727,39.962474,4.310760,4.600410,18.833337,2.598596,1.901927,7.453247,108,23211,0,0,45,45,14,0
128,0,2.901754,1.944919,41.057329,1.001889,15.002255,59.963226,4.857361,5.038554,22.701728,3.412225,2.484623,8.725423,134,28090,0,0,45,45,14,0
129,0,10.508911,1.973429,35.824032,1.008447,12.621043,59.962433,4.279121,4.884888,18.626512,2.742571,2.067756,7.278500,108,23211,0,0,45,45,14,0
130,0,2.834249,2.003201,41.213030,1.005598,14.910268,59.963145,4.927633,5.180854,22.427063,3.306586,2.585019,8.758084,134,28090,0,0,45,45,14,0
131,0,2.881226,1.979397,35.701982,0.975216,0.403866,39.962290,4.344096,4.738298,18.769057,2.608921,1.971954,7.567247,108,23211,0,0,45,45,14,0
132,0,2.872925,2.010566,41.120602,1.002641,14.967607,59.963776,5.010885,5.078790,22.526683,3.202457,2.486606,8.971212,134,28090,0,0,45,45,14,0
133,0,7.611511,2.014940,35.658362,1.035465,15.656789,59.962128,4.385152,4.520935,18.675168,2.752048,2.067359,7.318017,108,23211,0,0,45,45,14,0
134,0,2.883728,2.019836,41.100664,1.004066,14.974219,59.962677,4.783803,5.395050,22.537042,3.243459,2.570970,8.871552,134,28090,0,0,45,45,14,0
135,0,2.890238,1.981554,35.750444,0.982642,0.332374,39.955699,4.350952,4.748318,18.775482,2.753984,2.152415,7.411258,108,23211,0,0,45,45,14,0
136,0,2.884969,2.027039,40.738786,1.033939,15.305511,59.963206,4.796000,5.133518,22.436256,3.345259,2.475182,8.669800,134,28090,0,0,45,45,14,0
137,0,73.439941,2.020047,35.976844,1.005395,9.541901,119.964081,4.260546,4.882965,18.577772,2.683278,1.972073,7.422723,108,23211,0,0,45,45,14,0
138,0,2.842631,2.015991,41.295692,1.008379,14.815528,59.962229,4.867581,5.501363,22.455261,3.432861,2.620429,8.667837,134,28090,0,0,45,45,14,0
139,0,2.879944,1.987101,35.793759,0.982059,0.306407,39.962168,4.428457,4.688409,18.468377,2.775265,1.915856,7.121270,108,23211,0,0,45,45,14,0
140,0,2.842265,2.015998,41.279782,1.008569,14.832245,59.962860,4.825602,5.431634,22.450178,3.264506,2.476796,8.701155,134,28090,0,0,45,45,14,0
141,0,10.270447,2.048265,35.962257,1.060910,12.696347,59.989960,4.418237,4.885579,18.707950,2.655216,1.968113,7.417389,108,23211,0,0,45,45,14,0
142,0,2.841125,2.014106,40.801714,1.011139,15.282223,59.936201,4.948585,5.222446,22.137265,3.272346,2.648129,8.465407,134,28090,0,0,45,45,14,0
143,0,2.850199,2.020162,35.471066,1.014035,0.591366,39.926666,4.228682,4.620009,18.791382,2.700382,2.016768,7.290300,108,23211,0,0,45,45,14,0
144,0,2.882467,2.018290,41.281877,1.003835,14.765337,59.933516,5.030657,5.343594,22.494459,3.211639,2.551788,8.758786,134,28090,0,0,45,45,14,0
145,0,10.533671,2.016602,35.541521,1.051904,12.834890,59.961985,4.483029,4.631293,18.340495,2.510834,1.985423,7.161190,108,23211,0,0,45,45,14,0
146,0,2.902791,2.012119,40.911231,1.002112,15.169105,59.985240,4.922763,5.028741,22.399858,3.440226,2.377177,8.457445,134,28090,0,0,45,45,14,0
147,0,2.861877,2.035326,35.482398,0.981625,0.614336,39.940236,4.389065,4.739705,18.505130,2.757551,2.025892,7.177724,108,23211,0,0,45,45,14,0
148,0,2.905172,2.015991,40.913632,1.004337,15.140371,59.963511,4.963738,5.171997,22.309987,3.410492,2.487990,8.368693,134,28090,0,0,45,45,14,0
