label,start_ticks,duration_ticks,frame,value
Pad,180,7943,1500,0
Update,8630,1878970,1500,0
Portal,2166953,127,1500,0
Bounds,2168456,22682,1500,0
Package_classify,2200629,2273,1500,0
Package_classify,2203359,1522,1500,0
Package_classify,2205146,628,1500,0
Package_classify,2205998,425,1500,0
Package_classify,2206660,290,1500,0
Package_create,2199250,7818,1500,0
Package_classify,2208164,1196,1500,0
Package_classify,2209691,1178,1500,0
Package_classify,2211153,1056,1500,0
Package_classify,2212533,1210,1500,0
Package_classify,2213966,1135,1500,0
Package_classify,2215407,1116,1500,0
Package_create,2207712,8952,1500,0
Package_classify,2233401,830,1500,0
Package_classify,2234615,1732,1500,0
Package_classify,2236620,1240,1500,0
Package_classify,2238092,1262,1500,0
Package_classify,2239578,221,1500,0
Package_classify,2240093,180,1500,0
Package_create,2232906,7458,1500,0
Packet_build,2243260,6732,1500,0
VIF1_DMA_wait,2250476,9208,1500,0
GIF_DMA_wait,2259892,124,1500,0
Packet_qwords,2264193,0,1500,82
VIF1_submit,2264182,5520,1500,0
Dispatch,2198899,72241,1500,0
Static_bag,2167786,103464,1500,0
Bounds,2274236,3068,1500,0
GS_FINISH_wait,2311006,12447,1500,0
Align3D,2279667,43943,1500,0
Packet_build,2333254,2677,1500,0
VIF1_DMA_wait,2336426,368,1500,0
GIF_DMA_wait,2336938,124,1500,0
Packet_qwords,2339087,0,1500,43
VIF1_submit,2339076,4492,1500,0
GS_FINISH_wait,2350408,11413,1500,0
Align3D,2344611,17366,1500,0
Dispatch,2331488,33174,1500,0
Static_bag,2273686,91016,1500,0
Bounds,2366618,3360,1500,0
GS_FINISH_wait,2375878,501,1500,0
Align3D,2371455,5086,1500,0
Packet_build,2397394,3343,1500,0
VIF1_DMA_wait,2401358,438,1500,0
GIF_DMA_wait,2401976,122,1500,0
Packet_qwords,2404587,0,1500,50
VIF1_submit,2404576,5004,1500,0
GS_FINISH_wait,2420914,9983,1500,0
Align3D,2411033,20016,1500,0
Dispatch,2395242,38515,1500,0
Static_bag,2366218,67616,1500,0
Bounds,2435944,3182,1500,0
GS_FINISH_wait,2445004,511,1500,0
Align3D,2440517,5163,1500,0
Packet_build,2455909,5506,1500,0
VIF1_DMA_wait,2461804,394,1500,0
GIF_DMA_wait,2462342,122,1500,0
Packet_qwords,2466839,0,1500,92
VIF1_submit,2466828,4636,1500,0
GS_FINISH_wait,2510740,9565,1500,0
Align3D,2472587,47909,1500,0
Dispatch,2452519,70597,1500,0
Static_bag,2435482,87674,1500,0
Bounds,2526377,8007,1500,0
Static_bag,2526070,19832,1500,0
Sky,2167396,378888,1500,0
Bounds,2550566,4968,1500,0
Static_bag,2550138,5600,1500,0
Bounds,2556442,2301,1500,0
Static_bag,2556269,2619,1500,0
Bounds,2559524,2233,1500,0
Static_bag,2559413,2487,1500,0
Bounds,2562532,2375,1500,0
Static_bag,2562312,2816,1500,0
Bounds,2565697,1988,1500,0
Static_bag,2565619,2209,1500,0
Bounds,2568495,2345,1500,0
Static_bag,2568319,2663,1500,0
Bounds,2571516,2577,1500,0
Package_classify,2586585,1137,1500,0
Package_classify,2588139,1623,1500,0
Package_classify,2589995,1354,1500,0
Package_classify,2591658,1292,1500,0
Package_classify,2593175,561,1500,0
Package_classify,2593964,1106,1500,0
Package_create,2582476,12714,1500,0
Package_classify,2596998,560,1500,0
Package_classify,2597795,403,1500,0
Package_classify,2598439,208,1500,0
Package_classify,2598920,176,1500,0
Package_classify,2599292,317,1500,0
Package_classify,2599859,289,1500,0
Package_create,2596524,3732,1500,0
Package_classify,2601788,292,1500,0
Package_classify,2602275,292,1500,0
Package_classify,2602811,1172,1500,0
Package_classify,2604178,1070,1500,0
Package_classify,2605443,182,1500,0
Package_classify,2605856,179,1500,0
Package_create,2601546,4549,1500,0
QBuffer_copy,2607002,3880,1500,0
Package_classify,2613248,612,1500,0
Package_classify,2614105,331,1500,0
Package_classify,2614631,295,1500,0
Package_classify,2615121,295,1500,0
Package_classify,2615647,1225,1500,0
Package_classify,2617074,1070,1500,0
Package_create,2612945,5259,1500,0
QBuffer_copy,2618792,2999,1500,0
Packet_build,2623580,3826,1500,0
VIF1_DMA_wait,2627906,474,1500,0
GIF_DMA_wait,2628584,122,1500,0
Packet_qwords,2631351,0,1500,50
VIF1_submit,2631340,5292,1500,0
Dispatch,2582110,55754,1500,0
Static_bag,2571392,66576,1500,0
Bounds,2639392,5144,1500,0
Static_bag,2639044,5799,1500,0
Bounds,2645433,2280,1500,0
Package_classify,2656584,1214,1500,0
Package_classify,2658277,796,1500,0
Package_classify,2659322,771,1500,0
Package_classify,2660371,760,1500,0
Package_classify,2661359,782,1500,0
Package_classify,2662373,1574,1500,0
Package_classify,2664144,1623,1500,0
Package_classify,2666047,1603,1500,0
Package_classify,2668503,1486,1500,0
Package_classify,2670186,1558,1500,0
Package_classify,2671941,1494,1500,0
Package_classify,2673716,1493,1500,0
Package_classify,2675445,1480,1500,0
Package_classify,2677122,1576,1500,0
Package_classify,2678898,1491,1500,0
Package_classify,2680619,1510,1500,0
Package_classify,2682909,1582,1500,0
Package_classify,2684721,1631,1500,0
Package_classify,2686663,1635,1500,0
Package_classify,2688495,1191,1500,0
Package_classify,2689913,12739,1500,0
Package_classify,2703328,1062,1500,0
Package_create,2655202,49352,1500,0
Packet_build,2711298,9437,1500,0
VIF1_DMA_wait,2721070,442,1500,0
GIF_DMA_wait,2721656,122,1500,0
Packet_qwords,2728433,0,1500,141
VIF1_submit,2728422,5452,1500,0
Packet_build,2736418,1702,1500,0
VIF1_DMA_wait,2738385,71405,1500,0
GIF_DMA_wait,2809935,40,1500,0
Packet_qwords,2810881,0,1500,8
VIF1_submit,2810871,4086,1500,0
Dispatch,2654905,160965,1500,0
Static_bag,2645310,170649,1500,0
Bounds,2817244,4878,1500,0
Static_bag,2816794,5645,1500,0
Bounds,2823084,2007,1500,0
Static_bag,2822911,2489,1500,0
Bounds,2825930,1942,1500,0
Static_bag,2825801,2355,1500,0
Bounds,2828806,2172,1500,0
Static_bag,2828677,2557,1500,0
Bounds,2831784,2368,1500,0
Package_classify,2844953,16665,1500,0
Package_classify,2862265,940,1500,0
Package_classify,2863409,692,1500,0
Package_classify,2864298,689,1500,0
Package_classify,2865230,727,1500,0
Package_classify,2866154,707,1500,0
Package_classify,2867103,1825,1500,0
Package_classify,2869247,1546,1500,0
Package_classify,2871700,795,1500,0
Package_classify,2872799,1576,1500,0
Package_classify,2874689,1513,1500,0
Package_classify,2876465,1473,1500,0
Package_classify,2878282,1485,1500,0
Package_classify,2880044,855,1500,0
Package_create,2841982,39122,1500,0
Packet_build,2885596,5232,1500,0
VIF1_DMA_wait,2891188,436,1500,0
GIF_DMA_wait,2891842,124,1500,0
Packet_qwords,2895933,0,1500,78
VIF1_submit,2895922,5212,1500,0
Dispatch,2841610,60770,1500,0
Static_bag,2831707,70713,1500,0
Bounds,2904428,5366,1500,0
Static_bag,2903818,6261,1500,0
Bounds,2910675,1934,1500,0
Static_bag,2910503,2385,1500,0
Bounds,2913550,2190,1500,0
Package_classify,2925480,1197,1500,0
Package_classify,2927338,1602,1500,0
Package_classify,2929140,1436,1500,0
Package_classify,2930773,1445,1500,0
Package_classify,2932510,1420,1500,0
Package_classify,2934146,1443,1500,0
Package_classify,2935786,1575,1500,0
Package_classify,2937689,1477,1500,0
Package_classify,2939839,777,1500,0
Package_classify,2940813,1420,1500,0
Package_classify,2942430,783,1500,0
Package_classify,2943455,840,1500,0
Package_classify,2944558,762,1500,0
Package_classify,2945517,808,1500,0
Package_classify,2946556,806,1500,0
Package_classify,2947591,896,1500,0
Package_create,2924248,25595,1500,0
Package_classify,2951286,1187,1500,0
Package_classify,2952695,1077,1500,0
