frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
120,0,7.587409,2.042419,40.447723,1.033352,10.896478,59.964962,4.807454,3.892388,23.371592,3.695116,2.679457,7.707703,142,28090,0,0,40,40,13
121,0,7.002896,2.031433,35.352610,1.009935,16.597853,59.963294,4.318810,3.591797,19.400408,2.873199,2.055996,6.372345,116,23211,0,0,40,40,13
122,0,2.825955,2.039212,40.293101,1.008084,15.809950,59.937090,4.723484,4.006968,23.230140,3.728644,2.574042,7.834727,142,28090,0,0,40,40,13
123,0,2.888496,2.040900,34.823090,1.003004,1.248101,39.962691,4.098246,3.530216,19.318441,2.993981,1.983056,6.400709,116,23211,0,0,40,40,13
124,0,2.866665,2.005534,40.528859,1.009549,15.559645,59.964718,4.827189,4.023848,23.230679,3.670149,2.576321,7.997474,142,28090,0,0,40,40,13
125,0,21.071974,2.034810,35.630442,1.008009,2.252231,59.962657,4.234351,3.741801,19.300483,2.831190,2.002818,6.590264,116,23211,0,0,40,40,13
126,0,2.858385,2.036180,40.374827,1.010064,15.721483,59.964759,4.896023,4.142466,22.882484,3.510922,2.503581,8.030568,142,28090,0,0,40,40,13
127,0,2.808539,2.018473,35.196442,1.018792,0.938490,39.962263,4.175045,3.726990,19.523482,3.038069,2.174045,6.430230,116,23211,0,0,40,40,13
128,0,2.880141,2.056912,40.327647,1.010342,15.738620,59.956750,4.920386,4.007263,22.847938,3.399068,2.365824,7.873749,142,28090,0,0,40,40,13
129,0,12.991977,2.041511,35.641551,1.007589,10.293728,59.934845,4.303382,3.457720,19.553687,2.954112,2.056613,6.548438,116,23211,0,0,40,40,13
130,0,2.879300,2.039598,40.356232,1.012627,15.715468,59.963626,4.560764,4.265618,23.019368,3.565948,2.604499,7.884956,142,28090,0,0,40,40,13
131,0,2.833686,2.048299,35.143931,0.989312,0.996636,39.963565,4.325497,3.626933,19.501499,2.909298,2.013448,6.520996,116,23211,0,0,40,40,13
132,0,2.858548,2.040148,40.693288,1.002550,15.409559,59.963945,4.818481,3.825551,23.387543,3.583696,2.634555,7.783532,142,28090,0,0,40,40,13
133,0,7.049079,2.044217,35.379445,1.004747,16.530531,59.963803,4.328345,3.682760,19.141134,2.877533,2.026923,6.438595,116,23211,0,0,40,40,13
134,0,2.829963,2.039924,40.228241,1.031372,15.890137,59.979713,4.957757,4.039886,22.841251,3.552490,2.460341,7.837762,142,28090,0,0,40,40,13
135,0,2.834764,2.047024,34.922170,1.000902,1.189284,39.947120,4.201430,3.726112,19.321425,2.923906,2.009637,6.543338,116,23211,0,0,40,40,13
136,0,2.845791,2.033508,40.487864,1.008470,15.621535,59.963660,4.954135,4.213711,22.768609,3.653113,2.360847,7.740068,142,28090,0,0,40,40,13
137,0,76.551588,2.036051,35.331980,1.005425,7.066949,119.955943,4.316342,3.598884,19.103492,2.828467,2.114366,6.499634,116,23211,0,0,40,40,13
138,0,2.826667,2.021450,40.522329,1.004340,15.610975,59.964311,4.940932,3.988437,22.966895,3.466498,2.576036,7.787164,142,28090,0,0,40,40,13
139,0,2.883185,2.036987,35.395925,0.979038,0.704542,39.962691,4.291673,3.545044,19.278958,2.838660,2.080655,6.577569,116,23211,0,0,40,40,13
140,0,2.858365,2.035794,40.648814,1.009772,15.447442,59.964393,5.027395,4.164669,23.021457,3.388089,2.588508,7.968943,142,28090,0,0,40,40,13
141,0,11.087368,2.066128,35.401235,1.009243,12.469354,59.967200,4.316342,3.552060,19.438500,2.940928,2.091370,6.580349,116,23211,0,0,40,40,13
142,0,2.827908,2.041321,40.553314,1.030199,15.548333,59.959754,4.821781,4.196340,23.216142,3.678175,2.494520,7.924418,142,28090,0,0,40,40,13
143,0,2.876736,2.035339,34.934133,0.999627,1.153008,39.963504,4.173747,3.484667,19.378869,2.961819,2.046638,6.513062,116,23211,0,0,40,40,13
144,0,2.890652,2.047085,40.386485,1.011583,15.675266,59.963986,4.638584,4.218696,22.946845,3.630866,2.432882,7.818414,142,28090,0,0,40,40,13
145,0,10.600003,2.042691,35.319672,1.000868,13.043308,59.963850,4.157162,3.500854,19.367204,3.023051,2.088508,6.558851,116,23211,0,0,40,40,13
146,0,2.817166,2.030599,40.426849,1.004849,15.721551,59.970415,4.964400,3.966865,23.179247,3.582625,2.572344,7.908756,142,28090,0,0,40,40,13
147,0,2.866238,2.042460,34.889943,1.001438,1.191705,39.949324,4.216319,3.580909,19.311995,2.795848,2.078200,6.354509,116,23211,0,0,40,40,13
148,0,2.890347,2.011169,40.472300,1.009569,15.591607,59.963823,4.744588,4.127380,23.132440,3.468306,2.460527,8.001811,142,28090,0,0,40,40,13
149,0,7.435194,2.035563,35.418094,1.027493,16.103997,59.984779,4.238973,3.523017,19.403595,2.815599,2.115173,6.484294,116,23211,0,0,40,40,13
150,0,16.558295,1.991882,40.350739,1.004998,2.027276,59.941308,4.760312,4.083706,23.023444,3.555294,2.690484,7.778280,142,28090,0,0,40,40,13
151,0,2.819831,2.029914,35.081065,1.016106,1.046563,39.963565,4.179532,3.751807,19.321160,3.157223,1.956855,6.484663,116,23211,0,0,40,40,13
152,0,2.859606,2.036974,40.359344,1.006890,15.738926,59.964766,4.973999,3.963999,22.942447,3.546668,2.466654,7.684024,142,28090,0,0,40,40,13
153,0,7.310174,2.004917,35.545522,1.003099,16.075412,59.934207,4.393375,3.533925,19.406620,3.022342,2.096015,6.344771,116,23211,0,0,40,40,13
154,0,6.996833,2.065335,40.234283,1.010769,11.721103,59.962989,4.678769,4.077694,22.914029,3.690738,2.588989,7.803101,142,28090,0,0,40,40,13
155,0,2.833788,2.044759,35.121490,0.990960,1.017612,39.963850,4.384104,3.749549,19.120948,2.912469,1.927443,6.507572,116,23211,0,0,40,40,13
156,0,2.891859,2.072550,40.482005,1.007134,15.575616,59.956614,4.886522,4.050395,23.026703,3.500349,2.509094,7.848494,142,28090,0,0,40,40,13
157,0,7.125007,2.047465,35.147064,1.003838,16.688246,59.964155,4.131805,3.656572,19.304097,3.014411,2.156169,6.255144,116,23211,0,0,40,40,13
158,0,2.875576,2.023722,40.393504,1.006911,15.687778,59.963769,4.555132,4.194475,23.112983,3.688127,2.603366,7.709256,142,28090,0,0,40,40,13
159,0,2.829800,2.042969,34.894602,1.010851,1.245829,39.981082,4.094815,3.626994,19.273566,2.908101,2.127441,6.561896,116,23211,0,0,40,40,13
160,0,2.801866,2.015666,40.572500,1.007067,15.565118,59.946550,4.953671,4.105628,22.912693,3.631399,2.506917,7.709900,142,28090,0,0,40,40,13
161,0,6.964342,2.046305,35.482839,1.011088,16.522868,59.981137,4.334140,3.494005,19.406325,2.957662,2.105042,6.414405,116,23211,0,0,40,40,13
162,0,66.231269,2.048136,40.066355,1.005052,12.643324,119.946001,4.748396,4.061534,22.928118,3.731998,2.477946,7.553528,142,28090,0,0,40,40,13
163,0,2.865797,2.042989,35.394229,0.988051,0.714593,39.962670,4.248928,3.641547,19.364505,2.874986,2.021294,6.550530,116,23211,0,0,40,40,13
164,0,2.932624,2.083421,40.682220,1.004381,15.345412,59.964637,5.015744,4.161943,23.172292,3.565440,2.638062,7.759087,142,28090,0,0,40,40,13
165,0,7.094984,2.034363,35.604604,1.004991,16.252455,59.957035,4.401933,3.490848,19.561812,3.001573,2.043172,6.552233,116,23211,0,0,40,40,13
166,0,7.128187,2.051819,40.588796,1.003852,11.213698,59.934533,4.795668,4.108049,23.180918,3.373739,2.660706,7.850047,142,28090,0,0,40,40,13
167,0,2.830838,2.042033,34.988759,1.001784,1.141737,39.963118,4.171173,3.604312,19.429864,2.870517,2.133240,6.490044,116,23211,0,0,40,40,13
168,0,2.866930,2.049954,40.542470,1.008714,15.546339,59.964454,4.745785,4.175924,23.017090,3.454044,2.543389,7.878309,142,28090,0,0,40,40,13
169,0,7.500332,2.035136,35.238007,0.999790,16.225735,59.963864,4.245595,3.541002,19.390500,2.898339,2.114149,6.349345,116,23211,0,0,40,40,13
