frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
120,0,6.727976,2.041531,40.673452,1.000092,11.532284,59.933804,4.818871,3.463501,24.014815,3.319200,3.178019,8.593764,169,28090,0,0
121,0,6.838633,2.027344,35.616506,1.002675,16.505591,59.963406,4.344893,2.923133,20.295373,2.600220,2.493707,7.154097,143,23211,0,0
122,0,2.879649,2.026062,40.462507,1.033451,15.588369,59.963976,4.728007,3.613976,23.673764,3.060981,2.974074,8.598219,169,28090,0,0
123,0,2.818085,2.024706,35.083059,1.028934,1.056549,39.986627,3.932848,3.010352,20.317790,2.628245,2.677721,7.118144,143,23211,0,0
124,0,2.840546,2.045600,40.778717,1.007789,15.305783,59.932834,4.893110,3.550869,23.651896,3.098304,2.972253,8.402072,169,28090,0,0
125,0,19.675059,2.024665,35.598982,1.033471,3.656023,59.963535,4.310937,2.942471,20.144257,2.587131,2.623505,7.145932,143,23211,0,0
126,0,2.826914,2.016866,40.283905,1.004595,15.820106,59.935520,4.839701,3.504551,23.313717,3.019945,3.049689,8.356934,169,28090,0,0
127,0,2.833466,2.036336,35.334598,0.982805,0.811703,39.962572,4.405470,2.926639,20.058146,2.530490,2.622860,7.138021,143,23211,0,0
128,0,2.858327,2.030891,40.717573,1.005395,15.382782,59.964077,4.906162,3.536716,23.862786,3.183638,3.145620,8.477315,169,28090,0,0
129,0,9.614716,2.000861,35.634647,1.009566,13.704274,59.963203,4.225684,3.050513,20.232846,2.555447,2.630029,7.093974,143,23211,0,0
130,0,2.835487,2.021729,40.735721,1.033810,15.358232,59.963250,4.846520,3.499101,24.002750,2.929253,3.073113,8.622325,169,28090,0,0
131,0,2.859982,2.024787,35.184126,0.986020,0.933631,39.963759,4.210158,2.834761,20.267090,2.563972,2.897837,7.229845,143,23211,0,0
132,0,2.898407,1.984823,40.533227,1.001116,15.530758,59.963508,4.884338,3.441688,23.785119,3.017215,3.067983,8.595893,169,28090,0,0
133,0,6.943044,2.018229,35.572934,1.002391,16.407549,59.925917,4.371816,2.990940,20.120789,2.545295,2.641890,7.194641,143,23211,0,0
134,0,2.867137,1.981140,40.592885,1.032406,15.471486,59.963915,4.791707,3.573015,23.850552,3.019375,3.006531,8.757684,169,28090,0,0
135,0,2.836619,2.040432,35.114573,1.013323,0.968584,39.933099,4.157088,3.024838,20.212918,2.566491,2.631317,7.129286,143,23211,0,0
136,0,2.858449,2.028727,40.429372,1.003354,15.641802,59.932977,4.719011,3.473989,23.846198,3.181447,3.131934,8.489248,169,28090,0,0
137,0,71.680274,2.063090,35.640303,1.003157,11.640093,119.963826,4.364475,2.859999,20.239495,2.603587,2.779938,7.171434,143,23211,0,0
138,0,2.824839,2.027384,40.700707,1.007131,15.449209,59.981886,4.928660,3.400309,24.019860,3.008833,3.294305,8.760790,169,28090,0,0
139,0,2.867320,2.032742,35.725081,1.004696,0.347978,39.945075,4.331075,2.987508,20.342292,2.561534,2.719211,7.127665,143,23211,0,0
