frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
120,0,6.787164,2.023810,40.070051,1.009260,12.097809,59.964284,4.824666,4.074378,22.709127,3.095517,2.554318,8.196164,142,28090,0,0,40,40,13
121,0,7.276666,2.042569,35.106245,1.008738,16.571272,59.962921,4.306190,3.365560,19.119602,2.441576,2.176442,6.851712,116,23211,0,0,40,40,13
122,0,2.902154,2.007100,39.912255,1.004439,16.144236,59.963084,4.898875,3.918189,22.715895,2.844672,2.544596,8.475291,142,28090,0,0,40,40,13
123,0,2.841587,2.036031,34.433658,1.037011,1.653025,39.965281,4.327972,3.388970,19.031962,2.659590,2.074070,6.614143,116,23211,0,0,40,40,13
124,0,2.860508,2.040127,40.222965,1.006209,15.871816,59.961497,5.134247,3.818329,22.761824,3.069824,2.509393,8.230520,142,28090,0,0,40,40,13
125,0,19.488620,2.005391,35.107629,1.004561,4.362559,59.963369,4.434818,3.380937,19.194763,2.528103,2.155355,6.913279,116,23211,0,0,40,40,13
126,0,2.862684,2.025228,39.759342,1.007077,16.333669,59.962772,5.029399,3.730570,22.640510,2.911950,2.477475,8.106262,142,28090,0,0,40,40,13
127,0,2.889418,2.028035,34.724084,1.007348,1.342031,39.962880,4.460158,3.439975,19.127462,2.329403,2.089128,7.068108,116,23211,0,0,40,40,13
128,0,2.855808,2.028164,40.107385,1.010339,15.989939,59.963470,4.895911,3.872030,22.714027,3.066830,2.507914,8.334785,142,28090,0,0,40,40,13
129,0,82.130263,2.024312,35.029524,1.001061,1.795054,119.955902,4.520610,3.474264,18.980438,2.400394,1.987176,6.837806,116,23211,0,0,40,40,13
130,0,2.836989,2.031779,40.145857,1.008508,15.971792,59.963145,5.206950,3.903378,22.529154,3.117405,2.469126,8.085432,142,28090,0,0,40,40,13
131,0,2.909132,2.022949,34.750797,1.028425,1.274648,39.963003,4.356761,3.442929,18.965681,2.527028,2.094788,6.674655,116,23211,0,0,40,40,13
132,0,2.869032,2.052131,40.091597,1.001773,16.001353,59.963755,5.141954,3.708255,22.783020,3.191182,2.562178,8.122657,142,28090,0,0,40,40,13
133,0,7.260044,2.055623,34.898115,1.005130,16.800181,59.963470,4.489868,3.358365,19.020352,2.519060,2.027534,6.840173,116,23211,0,0,40,40,13
134,0,2.850762,2.034471,39.706729,1.031640,16.374217,59.963348,4.934482,3.923482,22.523990,2.880588,2.616228,8.043287,142,28090,0,0,40,40,13
135,0,2.917942,2.027269,34.286706,1.035689,1.722850,39.963186,4.325144,3.196740,19.090508,2.530772,2.130256,6.622626,116,23211,0,0,40,40,13
136,0,2.887282,1.986389,39.685306,1.011356,16.379506,59.963450,4.904490,3.705824,22.528022,3.227098,2.472968,8.140506,142,28090,0,0,40,40,13
137,0,71.935662,2.035753,34.887312,1.004601,12.109161,119.936737,4.336700,3.374373,19.053073,2.411638,2.202949,6.899682,116,23211,0,0,40,40,13
138,0,2.865696,2.020494,39.864159,1.019046,16.207143,59.956045,4.717404,3.957825,22.693156,3.134674,2.565494,8.011875,142,28090,0,0,40,40,13
139,0,2.887811,1.988491,34.747643,1.004188,1.322968,39.962609,4.446577,3.350986,18.855869,2.393592,2.052612,6.775475,116,23211,0,0,40,40,13
140,0,2.846124,2.006436,40.079166,1.010237,16.028310,59.963837,4.831923,4.119927,22.586592,3.084052,2.628967,8.051219,142,28090,0,0,40,40,13
141,0,11.224440,2.043660,35.032108,1.009986,12.696543,59.963077,4.351678,3.378811,18.995958,2.388855,2.071615,6.899794,116,23211,0,0,40,40,13
142,0,2.879245,2.031128,40.092879,1.004303,15.986922,59.963348,4.952898,3.919508,22.814060,3.241669,2.596653,8.263543,142,28090,0,0,40,40,13
143,0,2.900452,2.034058,34.599606,1.002404,1.434479,39.936941,4.372023,3.323574,19.121168,2.584910,2.275201,6.845968,116,23211,0,0,40,40,13
144,0,2.872369,1.997179,40.080000,1.022139,15.989207,59.963715,5.125326,3.795356,22.788723,3.034583,2.555437,8.223009,142,28090,0,0,40,40,13
145,0,10.650526,2.021240,35.029199,1.005164,13.278046,59.962935,4.401265,3.505859,19.103773,2.500990,2.103092,6.728058,116,23211,0,0,40,40,13
146,0,2.911024,2.030863,39.933475,1.006026,16.130524,59.981049,4.649089,4.185011,22.563480,2.976529,2.599250,8.229462,142,28090,0,0,40,40,13
