label,start_ticks,duration_ticks,frame,value
Pad,141,7788,1500,0
Update,8461,2289744,1500,0
Portal,2579208,127,1500,0
Bounds,2580596,21765,1500,0
Package_classify,2611338,2033,1500,0
Package_classify,2613791,1319,1500,0
Package_classify,2615347,524,1500,0
Package_classify,2616061,484,1500,0
Package_classify,2616817,348,1500,0
Package_create,2610051,7274,1500,0
Package_classify,2618449,1177,1500,0
Package_classify,2619886,1152,1500,0
Package_classify,2621281,13022,1500,0
Package_classify,2634888,1460,1500,0
Package_classify,2636593,1121,1500,0
Package_classify,2637964,1142,1500,0
Package_create,2617979,21334,1500,0
Package_classify,2644418,1426,1500,0
Package_classify,2646177,1342,1500,0
Package_classify,2647803,1115,1500,0
Package_classify,2649159,9796,1500,0
Package_classify,2659436,378,1500,0
Package_classify,2660154,276,1500,0
Package_create,2643980,16560,1500,0
Packet_build,2664379,6520,1500,0
VIF1_DMA_wait,2671491,422,1500,0
GIF_DMA_wait,2672047,82,1500,0
Packet_qwords,2676352,0,1500,88
VIF1_submit,2676341,5154,1500,0
Dispatch,2609719,73232,1500,0
Static_bag,2580091,102903,1500,0
Bounds,2685899,8106,1500,0
Static_bag,2685319,9079,1500,0
Sky,2579673,115108,1500,0
Bounds,2698748,3827,1500,0
Package_classify,2712859,1166,1500,0
Package_classify,2714450,1720,1500,0
Package_classify,2716367,1359,1500,0
Package_classify,2717963,1420,1500,0
Package_classify,2719663,1401,1500,0
Package_classify,2721271,1409,1500,0
Package_classify,2722919,1414,1500,0
Package_classify,2724577,1405,1500,0
Package_classify,2726838,1525,1500,0
Package_classify,2728592,1484,1500,0
Package_classify,2730312,1525,1500,0
Package_classify,2732031,1405,1500,0
Package_classify,2733659,1439,1500,0
Package_classify,2735341,1400,1500,0
Package_classify,2736935,1400,1500,0
Package_classify,2738605,1429,1500,0
Package_classify,2740823,1439,1500,0
Package_classify,2742456,1389,1500,0
Package_classify,2744039,1118,1500,0
Package_classify,2745377,1086,1500,0
Package_classify,2746687,1141,1500,0
Package_classify,2748060,901,1500,0
Package_create,2711499,37668,1500,0
Package_classify,2750431,427,1500,0
Package_classify,2751094,340,1500,0
Package_classify,2751685,520,1500,0
Package_classify,2752483,504,1500,0
Package_classify,2753239,1188,1500,0
Package_classify,2754630,1109,1500,0
Package_create,2749913,6026,1500,0
QBuffer_copy,2757291,3592,1500,0
Package_classify,2763428,1359,1500,0
Package_classify,2765164,1212,1500,0
Package_classify,2766687,506,1500,0
Package_classify,2767387,448,1500,0
Package_classify,2768125,568,1500,0
Package_classify,2768896,560,1500,0
Package_create,2763050,6469,1500,0
QBuffer_copy,2770011,2813,1500,0
Packet_build,2778212,22405,1500,0
VIF1_DMA_wait,2801133,434,1500,0
GIF_DMA_wait,2801701,82,1500,0
Packet_qwords,2808598,0,1500,141
VIF1_submit,2808587,5238,1500,0
Packet_build,2818226,3407,1500,0
VIF1_DMA_wait,2822028,124195,1500,0
GIF_DMA_wait,2946449,91,1500,0
Packet_qwords,2948986,0,1500,36
VIF1_submit,2948978,4374,1500,0
Dispatch,2711219,243231,1500,0
Static_bag,2698515,255978,1500,0
Bounds,2956958,5415,1500,0
Static_bag,2956105,6461,1500,0
Bounds,2963103,2930,1500,0
Package_classify,2978616,1263,1500,0
Package_classify,2980365,1779,1500,0
Package_classify,2982338,1590,1500,0
Package_classify,2984122,1560,1500,0
Package_classify,2985961,861,1500,0
Package_classify,2987046,1294,1500,0
Package_create,2974107,14378,1500,0
Packet_build,2992387,3372,1500,0
VIF1_DMA_wait,2996217,390,1500,0
GIF_DMA_wait,2996743,41,1500,0
Packet_qwords,2999610,0,1500,57
VIF1_submit,2999599,4944,1500,0
Dispatch,2973811,31706,1500,0
Static_bag,2962902,42745,1500,0
Bounds,3007460,5259,1500,0
Package_classify,3024222,2064,1500,0
Package_classify,3026661,1437,1500,0
Package_classify,3028292,1413,1500,0
Package_classify,3029899,682,1500,0
Package_classify,3030867,1470,1500,0
Package_classify,3032634,548,1500,0
Package_create,3020013,13314,1500,0
Packet_build,3036620,2641,1500,0
VIF1_DMA_wait,3039603,396,1500,0
GIF_DMA_wait,3040135,41,1500,0
Packet_qwords,3042888,0,1500,57
VIF1_submit,3042877,5118,1500,0
Dispatch,3019766,29339,1500,0
Static_bag,3006887,42258,1500,0
Bounds,3051122,4951,1500,0
Static_bag,3050495,5889,1500,0
Bounds,3057010,2318,1500,0
Static_bag,3056756,2659,1500,0
Bounds,3060049,2992,1500,0
Packet_build,3073087,8849,1500,0
VIF1_DMA_wait,3082283,376,1500,0
GIF_DMA_wait,3082848,42,1500,0
Packet_qwords,3089380,0,1500,141
VIF1_submit,3089369,16442,1500,0
Packet_build,3110468,4269,1500,0
VIF1_DMA_wait,3115202,59290,1500,0
GIF_DMA_wait,3174602,42,1500,0
Packet_qwords,3177313,0,1500,43
VIF1_submit,3177305,4185,1500,0
Dispatch,3068318,114084,1500,0
Static_bag,3059676,122824,1500,0
Bounds,3184226,11363,1500,0
Package_classify,3205699,1358,1500,0
Package_classify,3207450,1800,1500,0
Package_classify,3209483,1636,1500,0
Package_classify,3211352,1568,1500,0
Package_classify,3213143,1565,1500,0
Package_classify,3214951,1563,1500,0
Package_classify,3216708,1582,1500,0
Package_classify,3218533,1561,1500,0
Package_classify,3220936,1552,1500,0
Package_classify,3222682,1552,1500,0
Package_classify,3224428,1590,1500,0
Package_classify,3226254,1544,1500,0
Package_classify,3228035,1655,1500,0
Package_classify,3229971,1572,1500,0
Package_classify,3231765,1561,1500,0
Package_classify,3233563,1543,1500,0
Package_classify,3235988,1600,1500,0
Package_classify,3237782,1580,1500,0
Package_classify,3239559,1601,1500,0
Package_classify,3241354,1552,1500,0
Package_classify,3243137,1553,1500,0
Package_classify,3244956,1033,1500,0
Package_create,3204105,42030,1500,0
Packet_build,3267163,9872,1500,0
VIF1_DMA_wait,3277523,382,1500,0
GIF_DMA_wait,3278041,41,1500,0
Packet_qwords,3284932,0,1500,141
VIF1_submit,3284921,5190,1500,0
Packet_build,3293646,2969,1500,0
VIF1_DMA_wait,3296916,61918,1500,0
GIF_DMA_wait,3359128,38,1500,0
Packet_qwords,3361223,0,1500,36
VIF1_submit,3361215,3761,1500,0
Dispatch,3203787,162269,1500,0
Static_bag,3183799,182300,1500,0
Bounds,3368028,5699,1500,0
Package_classify,3383272,2180,1500,0
Package_classify,3385923,1711,1500,0
Package_classify,3387912,1642,1500,0
Package_classify,3389785,1569,1500,0
Package_classify,3391719,1555,1500,0
Package_classify,3393505,1585,1500,0
Package_classify,3395319,1619,1500,0
Package_classify,3397251,1621,1500,0
Package_classify,3399714,1605,1500,0
Package_classify,3401551,1615,1500,0
Package_classify,3403435,12948,1500,0
Package_classify,3416880,1822,1500,0
Package_classify,3419021,1691,1500,0
Package_classify,3421005,1585,1500,0
Package_classify,3422852,1644,1500,0
Package_classify,3424759,1579,1500,0
Package_classify,3427164,1574,1500,0
Package_classify,3429037,1598,1500,0
Package_classify,3430897,1615,1500,0
Package_classify,3432741,1565,1500,0
Package_classify,3434609,1237,1500,0
Package_classify,3436068,1273,1500,0
Package_create,3381849,55700,1500,0
Packet_build,3443600,9853,1500,0
VIF1_DMA_wait,3453825,464,1500,0
GIF_DMA_wait,3454423,41,1500,0
Packet_qwords,3461332,0,1500,141
VIF1_submit,3461321,4740,1500,0
Packet_build,3469818,3451,1500,0
VIF1_DMA_wait,3473644,61296,1500,0
GIF_DMA_wait,3535034,38,1500,0
Packet_qwords,3537345,0,1500,43
VIF1_submit,3537337,3917,1500,0
Dispatch,3381551,160587,1500,0
Static_bag,3367423,174758,1500,0
Bounds,3544218,5229,1500,0
Static_bag,3543525,6219,1500,0
Bounds,3550363,1940,1500,0
Static_bag,3550092,2299,1500,0
Bounds,3553121,2248,1500,0
Static_bag,3552851,2651,1500,0
Bounds,3556097,2179,1500,0
Static_bag,3555872,2668,1500,0
Bounds,3559090,13005,1500,0
Static_bag,3558900,13406,1500,0
Bounds,3573121,3158,1500,0
Static_bag,3572843,3575,1500,0
Bounds,3576994,2218,1500,0
Static_bag,3576824,2576,1500,0
Bounds,3579922,2757,1500,0
Packet_build,3593384,9066,1500,0
VIF1_DMA_wait,3602891,408,1500,0
GIF_DMA_wait,3603492,42,1500,0
Packet_qwords,3610174,0,1500,141
VIF1_submit,3610163,5154,1500,0
Packet_build,3618840,3571,1500,0
VIF1_DMA_wait,3622824,61228,1500,0
GIF_DMA_wait,3684146,38,1500,0
Packet_qwords,3686599,0,1500,43
VIF1_submit,3686591,3823,1500,0
Dispatch,3588475,102867,1500,0
Static_bag,3579770,111615,1500,0
Bounds,3693616,5533,1500,0
Static_bag,3693091,6295,1500,0
Bounds,3699985,2410,1500,0
Static_bag,3699764,2954,1500,0
Bounds,3703349,2702,1500,0
Package_classify,3714703,13614,1500,0
Package_classify,3728968,1686,1500,0
Package_classify,3730848,1500,1500,0
Package_classify,3732542,1059,1500,0
Package_classify,3733867,1431,1500,0
Package_classify,3735492,1439,1500,0
Package_classify,3737223,1499,1500,0
Package_classify,3739051,1093,1500,0
Package_create,3713235,30422,1500,0
Packet_build,3749576,9327,1500,0
VIF1_DMA_wait,3759363,416,1500,0
GIF_DMA_wait,3759913,41,1500,0
Packet_qwords,3766716,0,1500,141
VIF1_submit,3766705,5092,1500,0
Packet_build,3775476,3595,1500,0
VIF1_DMA_wait,3779394,60790,1500,0
GIF_DMA_wait,3840278,38,1500,0
Packet_qwords,3842703,0,1500,43
VIF1_submit,3842695,3845,1500,0
Dispatch,3712959,134529,1500,0
Static_bag,3703176,144407,1500,0
Bounds,3849596,16637,1500,0
Package_classify,3885018,1543,1500,0
Package_classify,3887032,1797,1500,0
Package_classify,3889090,1455,1500,0
Package_classify,3890738,1393,1500,0
Package_classify,3892368,1070,1500,0
Package_classify,3893637,1409,1500,0
Package_classify,3895239,1422,1500,0
Package_classify,3896895,1067,1500,0
Package_create,3883433,17996,1500,0
Packet_build,3907148,9131,1500,0
VIF1_DMA_wait,3916589,448,1500,0
GIF_DMA_wait,3917221,61,1500,0
Packet_qwords,3924178,0,1500,141
VIF1_submit,3924167,5196,1500,0
Packet_build,3933378,3715,1500,0
VIF1_DMA_wait,3937384,60726,1500,0
GIF_DMA_wait,3998204,38,1500,0
Packet_qwords,4000569,0,1500,43
VIF1_submit,4000561,3863,1500,0
Dispatch,3883057,122327,1500,0
Static_bag,3848981,156446,1500,0
Bounds,4007318,5425,1500,0
Static_bag,4006751,6279,1500,0
Bounds,4013641,1850,1500,0
Static_bag,4013419,2232,1500,0
Bounds,4016316,2611,1500,0
Package_classify,4040410,1377,1500,0
Package_classify,4042279,921,1500,0
Package_classify,4043421,888,1500,0
Package_classify,4044503,867,1500,0
Package_classify,4045636,864,1500,0
Package_classify,4046694,1927,1500,0
Package_classify,4048849,1671,1500,0
Package_classify,4050867,1673,1500,0
Package_classify,4053436,966,1500,0
Package_classify,4054595,1559,1500,0
Package_classify,4056350,1706,1500,0
Package_classify,4058249,1826,1500,0
Package_classify,4060342,984,1500,0
Package_classify,4061553,1573,1500,0
Package_classify,4063361,1695,1500,0
Package_classify,4065283,1665,1500,0
Package_classify,4067902,1660,1500,0
Package_classify,4069822,1680,1500,0
Package_classify,4071725,1659,1500,0
Package_classify,4073577,1663,1500,0
Package_classify,4075504,1818,1500,0
Package_classify,4077556,1011,1500,0
Package_create,4038905,39862,1500,0
Packet_build,4084772,8743,1500,0
VIF1_DMA_wait,4093917,422,1500,0
GIF_DMA_wait,4094473,41,1500,0
Packet_qwords,4100974,0,1500,134
VIF1_submit,4100963,4980,1500,0
Dispatch,4038571,68545,1500,0
Static_bag,4016102,91057,1500,0
Bounds,4109138,5805,1500,0
Package_classify,4124641,1128,1500,0
Package_classify,4126147,694,1500,0
Package_classify,4127104,847,1500,0
Package_classify,4128145,668,1500,0
Package_classify,4129036,671,1500,0
Package_classify,4129950,1774,1500,0
Package_classify,4131917,1435,1500,0
Package_classify,4133587,677,1500,0
Package_classify,4135089,1395,1500,0
Package_classify,4136677,1497,1500,0
Package_classify,4138367,1403,1500,0
Package_classify,4139965,689,1500,0
Package_classify,4140876,1579,1500,0
Package_classify,4142653,1401,1500,0
Package_classify,4144247,1403,1500,0
Package_classify,4145925,1489,1500,0
Package_classify,4148158,1422,1500,0
Package_classify,4149836,1432,1500,0
Package_classify,4151583,1471,1500,0
Package_classify,4153247,1391,1500,0
Package_classify,4154874,1538,1500,0
Package_classify,4156698,516,1500,0
Package_create,4123049,34348,1500,0
Packet_build,4162868,7828,1500,0
VIF1_DMA_wait,4171019,382,1500,0
GIF_DMA_wait,4171537,41,1500,0
Packet_qwords,4177546,0,1500,127
VIF1_submit,4177535,16010,1500,0
Dispatch,4122594,72406,1500,0
Static_bag,4108579,86464,1500,0
Terrain,2694969,1500994,1500,0
Bounds,4198143,5956,1500,0
Package_classify,4212709,980,1500,0
Package_classify,4213956,1625,1500,0
Package_classify,4215836,526,1500,0
Package_classify,4216541,670,1500,0
Package_classify,4217421,513,1500,0
Package_classify,4218175,510,1500,0
Package_create,4212137,6658,1500,0
Packet_build,4222016,1861,1500,0
VIF1_DMA_wait,4224777,28272,1500,0
GIF_DMA_wait,4253191,130,1500,0
Packet_qwords,4255072,0,1500,34
VIF1_submit,4255061,5142,1500,0
Dispatch,4211797,49353,1500,0
Static_bag,4197643,63547,1500,0
Bounds,4262547,4648,1500,0
Static_bag,4262159,5265,1500,0
Bounds,4268188,2599,1500,0
Package_classify,4277979,2159,1500,0
Package_classify,4280635,1491,1500,0
Package_classify,4282343,850,1500,0
Package_classify,4283378,789,1500,0
Package_create,4277447,6880,1500,0
QBuffer_copy,4285519,5300,1500,0
Packet_build,4293314,2871,1500,0
